clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S28_F10_c037,S28_F10,P04,S28,Sad,16,16,Sad,0.8713549971580505,0.012186223641037941,0.06729457527399063,0.014766179025173187,0.007255446165800095,0.8713549971580505,0.01875344291329384,0.008389146067202091
S28_F10_c038,S28_F10,P02,S28,Sad,16,16,Sad,0.924911618232727,0.009740746580064297,0.025061996653676033,0.011656801216304302,0.0060864160768687725,0.924911618232727,0.01648782752454281,0.00605463283136487
S28_F10_c039,S28_F10,P02,S28,Sad,16,16,Sad,0.9294717311859131,0.010965747758746147,0.023280378431081772,0.010723819024860859,0.005749556701630354,0.9294717311859131,0.014403046108782291,0.005405643489211798
S28_F10_c040,S28_F10,P02,S28,Sad,16,16,Sad,0.9234156608581543,0.010092292912304401,0.02507145144045353,0.014032522216439247,0.004346196074038744,0.9234156608581543,0.01587887480854988,0.007162983994930983
S28_F10_c041,S28_F10,P02,S28,Sad,16,16,Sad,0.9265711307525635,0.010018058121204376,0.024412717670202255,0.012381262145936489,0.005609608255326748,0.9265711307525635,0.015628939494490623,0.0053783259354531765
S28_F10_c042,S28_F10,P02,S28,Sad,16,16,Sad,0.9048677086830139,0.015506607480347157,0.03322693705558777,0.015304377302527428,0.007105673663318157,0.9048677086830139,0.018720341846346855,0.0052682929672300816
S28_F10_c043,S28_F10,P02,S28,Sad,16,16,Sad,0.9063436388969421,0.014243312180042267,0.027935916557908058,0.015478724613785744,0.005085601005703211,0.9063436388969421,0.02086646296083927,0.010046368464827538
S28_F10_c044,S28_F10,P02,S28,Sad,16,16,Sad,0.9196761250495911,0.011765708215534687,0.025113515555858612,0.014879271388053894,0.0042139627039432526,0.9196761250495911,0.016341058537364006,0.008010311983525753
S28_F10_c045,S28_F10,P02,S28,Sad,16,16,Sad,0.9018531441688538,0.017258813604712486,0.031218012794852257,0.014332889579236507,0.006537464912980795,0.9018531441688538,0.02060304395854473,0.008196662180125713
S28_F10_c046,S28_F10,P02,S28,Sad,16,16,Sad,0.9098064303398132,0.013425679877400398,0.02945159375667572,0.014862566255033016,0.005483862943947315,0.9098064303398132,0.0189410001039505,0.008028887212276459
S28_F10_c047,S28_F10,P02,S28,Sad,16,16,Sad,0.9075267910957336,0.01652788184583187,0.028081491589546204,0.014859483577311039,0.005925952456891537,0.9075267910957336,0.018842501565814018,0.00823584571480751
S28_F10_c048,S28_F10,P02,S28,Sad,16,16,Sad,0.9133267998695374,0.014401167631149292,0.024619024246931076,0.01215194072574377,0.006145460996776819,0.9133267998695374,0.021077245473861694,0.008278420194983482
S28_F10_c049,S28_F10,P02,S28,Sad,16,16,Sad,0.894788384437561,0.015264486894011497,0.0390421561896801,0.016056645661592484,0.006808024365454912,0.894788384437561,0.022972578182816505,0.005067694466561079
S28_F10_c050,S28_F10,P02,S28,Sad,16,16,Sad,0.8947621583938599,0.016489218920469284,0.03219528868794441,0.01875927299261093,0.006502719596028328,0.8947621583938599,0.022218335419893265,0.00907304510474205
S28_F10_c051,S28_F10,P06,S28,Sad,16,16,Sad,0.8870787620544434,0.011201519519090652,0.04149702936410904,0.029266376048326492,0.004348653368651867,0.8870787620544434,0.02121000736951828,0.005397667642682791
S28_F10_c052,S28_F10,P06,S28,Sad,16,4,Sad,0.8728052377700806,0.021143808960914612,0.03723523020744324,0.03150649741292,0.006956625729799271,0.8728052377700806,0.021856946870684624,0.00849563255906105
S28_F10_c053,S28_F10,P06,S28,Sad,16,10,Sad,0.8862069249153137,0.013785121962428093,0.041318535804748535,0.0281313955783844,0.005254253279417753,0.8862069249153137,0.019757719710469246,0.005546034313738346
S28_F10_c054,S28_F10,P06,S28,Sad,16,16,Sad,0.8810426592826843,0.015254405327141285,0.047487590461969376,0.020724238827824593,0.005828553345054388,0.8810426592826843,0.023654770106077194,0.006007736083120108
S28_F10_c055,S28_F10,P06,S28,Sad,16,15,Sad,0.9153494834899902,0.012876707129180431,0.027442416176199913,0.01683109439909458,0.00583081878721714,0.9153494834899902,0.0164685919880867,0.0052008964121341705
S28_F10_c056,S28_F10,P06,S28,Sad,16,15,Sad,0.8824734091758728,0.014144175685942173,0.04070637375116348,0.02614491619169712,0.006406643893569708,0.8824734091758728,0.022383607923984528,0.007740803528577089
S28_F10_c057,S28_F10,P06,S28,Sad,16,15,Sad,0.9062948226928711,0.011101064272224903,0.03342268243432045,0.01591276004910469,0.005137333180755377,0.9062948226928711,0.01914922706782818,0.00898212194442749
S28_F10_c058,S28_F10,P06,S28,Sad,16,16,Sad,0.9395622611045837,0.00939453300088644,0.017361408099532127,0.01240958645939827,0.005034963600337505,0.9395622611045837,0.011291973292827606,0.004945260472595692
S28_F10_c059,S28_F10,P07,S28,Sad,16,1,Neutral,0.4811173379421234,0.06821183860301971,0.09803067147731781,0.08143300563097,0.07021832466125488,0.11260760575532913,0.08838126808404922,0.4811173379421234
S28_F10_c060,S28_F10,P07,S28,Sad,16,0,,,,,,,,,
S28_F10_c061,S28_F10,P07,S28,Sad,16,9,Sad,0.9288681149482727,0.011234498582780361,0.02170911245048046,0.011556417681276798,0.006065885070711374,0.9288681149482727,0.013328573666512966,0.007237402722239494
S28_F10_c062,S28_F10,P07,S28,Sad,16,16,Neutral,0.7427858114242554,0.025276195257902145,0.03265651687979698,0.02176937460899353,0.007725938223302364,0.15141110122203827,0.018375050276517868,0.7427858114242554
S28_F10_c063,S28_F10,P07,S28,Sad,16,4,Neutral,0.7784724831581116,0.031127380207180977,0.05762312561273575,0.040014419704675674,0.011805075220763683,0.047514673322439194,0.033442940562963486,0.7784724831581116
S28_F10_c064,S28_F10,P07,S28,Sad,16,10,Neutral,0.8069430589675903,0.03372259438037872,0.04737558215856552,0.03474801778793335,0.008668470196425915,0.040608666837215424,0.02793356031179428,0.8069430589675903
S28_F10_c065,S28_F10,P07,S28,Sad,16,11,Neutral,0.888032853603363,0.013423936441540718,0.03693021088838577,0.021765947341918945,0.005666443146765232,0.013289684429764748,0.020890960469841957,0.888032853603363
S28_F10_c066,S28_F10,P07,S28,Sad,16,16,Neutral,0.9015479683876038,0.012576011009514332,0.034927550703287125,0.02001589722931385,0.004928071051836014,0.011336655355989933,0.01466782670468092,0.9015479683876038
S28_F10_c067,S28_F10,P07,S28,Sad,16,7,Sad,0.90069580078125,0.0144881010055542,0.02640286460518837,0.01635458506643772,0.008288099430501461,0.90069580078125,0.01881430670619011,0.014956132508814335
S29_F03_c001,S29_F03,P05,S29,Neutral,16,12,Neutral,0.730215847492218,0.02829045057296753,0.056851476430892944,0.034720636904239655,0.017996955662965775,0.09652255475521088,0.03540210425853729,0.730215847492218
S29_F03_c002,S29_F03,P05,S29,Neutral,16,12,Neutral,0.8797712922096252,0.019488893449306488,0.03884494677186012,0.01986934430897236,0.01143141184002161,0.013485271483659744,0.017108840867877007,0.8797712922096252
S29_F03_c003,S29_F03,P05,S29,Neutral,16,3,Neutral,0.7543274164199829,0.04182412847876549,0.061548516154289246,0.05061547830700874,0.01945534162223339,0.029943902045488358,0.04228515177965164,0.7543274164199829
S29_F03_c004,S29_F03,P05,S29,Neutral,16,11,Neutral,0.8714331388473511,0.020123763009905815,0.03619496524333954,0.02426307648420334,0.008917046710848808,0.017774343490600586,0.021293584257364273,0.8714331388473511
S29_F03_c005,S29_F03,P05,S29,Neutral,16,12,Neutral,0.8913949728012085,0.017239511013031006,0.03702114149928093,0.01881391368806362,0.008321334607899189,0.00929040927439928,0.017918741330504417,0.8913949728012085
S29_F03_c006,S29_F03,P04,S29,Neutral,16,15,Neutral,0.8997586369514465,0.014489377848803997,0.03476184979081154,0.020025353878736496,0.00442403694614768,0.007484810892492533,0.01905592903494835,0.8997586369514465
S29_F03_c007,S29_F03,P04,S29,Neutral,16,16,Neutral,0.8982806205749512,0.01385938748717308,0.03625226393342018,0.013799860142171383,0.009566770866513252,0.011780017986893654,0.01646110974252224,0.8982806205749512
S29_F03_c008,S29_F03,P04,S29,Neutral,16,15,Neutral,0.9126431345939636,0.011876554228365421,0.029339944943785667,0.017280906438827515,0.00467916764318943,0.007584788370877504,0.01659555360674858,0.9126431345939636
S29_F03_c009,S29_F03,P04,S29,Neutral,16,14,Neutral,0.8929714560508728,0.01695510931313038,0.028185682371258736,0.01523857656866312,0.011524944566190243,0.017622722312808037,0.01750151999294758,0.8929714560508728
S29_F03_c010,S29_F03,P04,S29,Neutral,16,15,Neutral,0.9129541516304016,0.012716036289930344,0.0237372238188982,0.014780797064304352,0.00970036443322897,0.00941043347120285,0.016701018437743187,0.9129541516304016
S29_F03_c011,S29_F03,P04,S29,Neutral,16,14,Neutral,0.9095956087112427,0.012325032614171505,0.03296364098787308,0.01649513840675354,0.005067013669759035,0.006898193154484034,0.016655417159199715,0.9095956087112427
S29_F03_c012,S29_F03,P09,S29,Neutral,16,2,Neutral,0.7603206634521484,0.03652451932430267,0.0717015415430069,0.047251634299755096,0.016979752108454704,0.025755513459444046,0.04146628826856613,0.7603206634521484
S29_F03_c013,S29_F03,P09,S29,Neutral,16,7,Neutral,0.8527575135231018,0.020660623908042908,0.052989520132541656,0.027542414143681526,0.008598999120295048,0.011825507506728172,0.02562538906931877,0.8527575135231018
S29_F03_c014,S29_F03,P09,S29,Neutral,16,4,Neutral,0.8146237134933472,0.02976476401090622,0.06477931886911392,0.0318189412355423,0.011715163476765156,0.014861850999295712,0.032436296343803406,0.8146237134933472
S29_F03_c015,S29_F03,P09,S29,Neutral,16,1,Neutral,0.6612486839294434,0.061104461550712585,0.10294726490974426,0.0637398436665535,0.021602453663945198,0.035248301923274994,0.05410902574658394,0.6612486839294434
S29_F03_c016,S29_F03,P09,S29,Neutral,16,3,Neutral,0.782318115234375,0.03610645979642868,0.06318303942680359,0.043110694736242294,0.014325554482638836,0.022410128265619278,0.03854595869779587,0.782318115234375
S29_F03_c017,S29_F03,P01,S29,Neutral,16,15,Neutral,0.9010356664657593,0.0140012102201581,0.03440225124359131,0.018261520192027092,0.006278567481786013,0.008545559830963612,0.017475208267569542,0.9010356664657593
S29_F03_c018,S29_F03,P01,S29,Neutral,16,13,Neutral,0.8735281825065613,0.01723722741007805,0.04378149285912514,0.02525179833173752,0.005568701773881912,0.011279037222266197,0.023353606462478638,0.8735281825065613
S29_F03_c019,S29_F03,P01,S29,Neutral,16,9,Neutral,0.845911979675293,0.019878864288330078,0.05673372745513916,0.02947584167122841,0.007745730224996805,0.010257854126393795,0.02999606728553772,0.845911979675293
S29_F03_c020,S29_F03,P01,S29,Neutral,16,4,Neutral,0.7704907059669495,0.035518988966941833,0.05843915417790413,0.04244618117809296,0.01716802455484867,0.02297760732471943,0.052959341555833817,0.7704907059669495
S29_F03_c021,S29_F03,P01,S29,Neutral,16,15,Neutral,0.8779442310333252,0.01678488217294216,0.04114227741956711,0.02298465184867382,0.0060690296813845634,0.011053169146180153,0.02402179315686226,0.8779442310333252
S29_F03_c022,S29_F03,P01,S29,Neutral,16,4,Neutral,0.7894635200500488,0.027776680886745453,0.07556270807981491,0.03923139348626137,0.011031147092580795,0.01611958257853985,0.04081495478749275,0.7894635200500488
S29_F03_c023,S29_F03,P01,S29,Neutral,16,3,Neutral,0.7018768787384033,0.06714069843292236,0.06546366959810257,0.042349863797426224,0.03835984691977501,0.03277140110731125,0.05203760415315628,0.7018768787384033
S29_F03_c024,S29_F03,P01,S29,Neutral,16,1,Sad,0.25940901041030884,0.08932261914014816,0.11207964271306992,0.08315780013799667,0.0932994857430458,0.25940901041030884,0.11098889261484146,0.25174257159233093
S29_F03_c025,S29_F03,P01,S29,Neutral,16,2,Neutral,0.6992082595825195,0.059997908771038055,0.07701460272073746,0.058251116424798965,0.024567147716879845,0.03207962587475777,0.04888136312365532,0.6992082595825195
S29_F03_c026,S29_F03,P01,S29,Neutral,16,4,Neutral,0.7484254837036133,0.03899770975112915,0.08718407154083252,0.04197242483496666,0.018460862338542938,0.029561642557382584,0.03539779782295227,0.7484254837036133
S29_F03_c027,S29_F03,P01,S29,Neutral,16,13,Neutral,0.8711597323417664,0.019606534391641617,0.04055512323975563,0.025025933980941772,0.0063752238638699055,0.010379787534475327,0.02689756453037262,0.8711597323417664
S29_F03_c028,S29_F03,P01,S29,Neutral,16,14,Neutral,0.9000273942947388,0.014765845611691475,0.029584884643554688,0.019042029976844788,0.006355843041092157,0.010209432803094387,0.020014669746160507,0.9000273942947388
S29_F03_c029,S29_F03,P01,S29,Neutral,16,15,Neutral,0.9112268090248108,0.012845909222960472,0.0275054220110178,0.016562363132834435,0.005476443096995354,0.008205746300518513,0.01817743107676506,0.9112268090248108
S29_F03_c030,S29_F03,P01,S29,Neutral,16,16,Neutral,0.8567655682563782,0.03656961768865585,0.03366514667868614,0.02504546195268631,0.010111641138792038,0.014652309939265251,0.023190217092633247,0.8567655682563782
S29_F03_c031,S29_F03,P01,S29,Neutral,16,8,Neutral,0.8608612418174744,0.019558778032660484,0.04791218787431717,0.02720910869538784,0.006776524242013693,0.012440101243555546,0.025242097675800323,0.8608612418174744
S29_F03_c032,S29_F03,P01,S29,Neutral,16,5,Neutral,0.8437539935112,0.02313012070953846,0.05161241069436073,0.030428098514676094,0.00859145913273096,0.013799411244690418,0.028684552758932114,0.8437539935112
S29_F03_c033,S29_F03,P02,S29,Neutral,16,16,Neutral,0.9004694819450378,0.014713904820382595,0.033719502389431,0.015521435998380184,0.005606308113783598,0.008392897434532642,0.021576475352048874,0.9004694819450378
S29_F03_c034,S29_F03,P02,S29,Neutral,16,13,Neutral,0.8951720595359802,0.0161548163741827,0.03427562862634659,0.017159005627036095,0.006458512973040342,0.008686118759214878,0.022093845531344414,0.8951720595359802
S29_F03_c035,S29_F03,P02,S29,Neutral,16,16,Neutral,0.8806276321411133,0.017264995723962784,0.037077974528074265,0.01907009445130825,0.00701166782528162,0.010907446965575218,0.028040146455168724,0.8806276321411133
S29_F03_c036,S29_F03,P02,S29,Neutral,16,16,Neutral,0.8787850737571716,0.017096545547246933,0.04131777212023735,0.01980574242770672,0.0064340149983763695,0.009896382689476013,0.026664573699235916,0.8787850737571716
S29_F03_c037,S29_F03,P02,S29,Neutral,16,13,Neutral,0.8982426524162292,0.015586208552122116,0.03203529492020607,0.0183089692145586,0.007783091627061367,0.009286775253713131,0.018756987527012825,0.8982426524162292
S29_F03_c038,S29_F03,P02,S29,Neutral,16,13,Neutral,0.8139961361885071,0.026527587324380875,0.04519546777009964,0.025579405948519707,0.03388672694563866,0.028298938646912575,0.026515688747167587,0.8139961361885071
S29_F03_c039,S29_F03,P02,S29,Neutral,16,11,Neutral,0.8819448947906494,0.013754445128142834,0.04175117611885071,0.019973358139395714,0.009577397257089615,0.00985855795443058,0.023140177130699158,0.8819448947906494
S29_F03_c040,S29_F03,P02,S29,Neutral,16,8,Neutral,0.8746076822280884,0.015570124611258507,0.04279756918549538,0.020312897861003876,0.0095360791310668,0.010206635110080242,0.02696901373565197,0.8746076822280884
S29_F03_c041,S29_F03,P02,S29,Neutral,16,16,Neutral,0.893803596496582,0.013343525119125843,0.03614497557282448,0.016202125698328018,0.00943471398204565,0.01073951181024313,0.02033156342804432,0.893803596496582
S29_F03_c042,S29_F03,P02,S29,Neutral,16,15,Neutral,0.8383716940879822,0.019893551245331764,0.0424114428460598,0.02633466199040413,0.009217335842549801,0.04028486832976341,0.023486493155360222,0.8383716940879822
S29_F03_c043,S29_F03,P02,S29,Neutral,16,16,Neutral,0.9003295302391052,0.013094964437186718,0.0345761701464653,0.017384279519319534,0.005296553485095501,0.009119010530412197,0.02019953541457653,0.9003295302391052
S29_F03_c044,S29_F03,P02,S29,Neutral,16,15,Neutral,0.8901472687721252,0.015326240099966526,0.03594909980893135,0.019745634868741035,0.00683913379907608,0.00958728976547718,0.022405365481972694,0.8901472687721252
S29_F03_c045,S29_F03,P06,S29,Neutral,16,6,Neutral,0.8371071219444275,0.022821208462119102,0.05430206283926964,0.034711066633462906,0.010339539498090744,0.01240434218198061,0.02831469289958477,0.8371071219444275
S29_F03_c046,S29_F03,P06,S29,Neutral,16,4,Neutral,0.819835364818573,0.02253573387861252,0.05940321087837219,0.03953768312931061,0.008351572789251804,0.01556810736656189,0.03476835787296295,0.819835364818573
S29_F03_c047,S29_F03,P06,S29,Neutral,16,15,Neutral,0.8876699805259705,0.017080729827284813,0.03355617821216583,0.023091131821274757,0.004956980235874653,0.013657605275511742,0.01998739503324032,0.8876699805259705
S29_F03_c048,S29_F03,P06,S29,Neutral,16,15,Neutral,0.667028546333313,0.03580218926072121,0.06324908882379532,0.05085707828402519,0.03457125648856163,0.1036129891872406,0.04487892612814903,0.667028546333313
S29_F03_c049,S29_F03,P06,S29,Neutral,16,13,Neutral,0.8857520818710327,0.017265932634472847,0.035491943359375,0.02282607927918434,0.00580125255510211,0.015171337872743607,0.017691319808363914,0.8857520818710327
S29_F03_c050,S29_F03,P07,S29,Neutral,16,5,Neutral,0.8480458855628967,0.02261936478316784,0.04842342808842659,0.029235228896141052,0.009701025672256947,0.01654444821178913,0.025430630892515182,0.8480458855628967
S29_F03_c051,S29_F03,P06,S29,Neutral,16,15,Neutral,0.8754189014434814,0.01945067197084427,0.031958431005477905,0.02710767276585102,0.0048390100710093975,0.022953568026423454,0.018271811306476593,0.8754189014434814
S29_F03_c052,S29_F03,P07,S29,Neutral,16,14,Neutral,0.8968014121055603,0.015612670220434666,0.021224332973361015,0.027029557153582573,0.006407848559319973,0.02125592716038227,0.011668247170746326,0.8968014121055603
S29_F03_c053,S29_F03,P07,S29,Neutral,16,3,Neutral,0.7516908049583435,0.034641534090042114,0.0744776725769043,0.04315982386469841,0.013782820664346218,0.03964151814579964,0.04260573163628578,0.7516908049583435
S29_F03_c054,S29_F03,P07,S29,Neutral,16,0,,,,,,,,,
S29_F03_c055,S29_F03,P07,S29,Neutral,16,6,Neutral,0.8450313210487366,0.022061871364712715,0.03859254717826843,0.025033945217728615,0.01341018546372652,0.03213408216834068,0.023736141622066498,0.8450313210487366
