clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S26_F02_c001,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7967059016227722,0.7967059016227722,0.10097163915634155,0.02260691300034523,0.009357751347124577,0.006686854176223278,0.044180046766996384,0.019490830600261688
S26_F02_c002,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7582694888114929,0.7582694888114929,0.11189047247171402,0.0222912710160017,0.003639262868091464,0.006164096295833588,0.04656600579619408,0.051179446280002594
S26_F02_c003,S26_F02,P01,S26,Surprise,16,16,Fear,0.3706328570842743,0.14322900772094727,0.3706328570842743,0.06374385952949524,0.06136055290699005,0.025682548061013222,0.22387124598026276,0.11147993803024292
S26_F02_c004,S26_F02,P01,S26,Surprise,16,16,Fear,0.42106306552886963,0.3900245428085327,0.42106306552886963,0.04951895773410797,0.025993838906288147,0.017669539898633957,0.04963081702589989,0.04609926789999008
S26_F02_c005,S26_F02,P01,S26,Surprise,16,16,Surprise,0.38229966163635254,0.38229966163635254,0.2693246304988861,0.03910183906555176,0.028107615187764168,0.01689116470515728,0.08145179599523544,0.18282335996627808
S26_F02_c006,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7564505338668823,0.7564505338668823,0.13819260895252228,0.021483169868588448,0.011311152949929237,0.006358034908771515,0.0507635734975338,0.015440932475030422
S26_F02_c007,S26_F02,P01,S26,Surprise,16,16,Anger,0.4363572299480438,0.2166268676519394,0.2366146594285965,0.026493391022086143,0.020437847822904587,0.01848875917494297,0.4363572299480438,0.04498130828142166
S26_F02_c008,S26_F02,P01,S26,Surprise,16,16,Fear,0.5482557415962219,0.0859256312251091,0.5482557415962219,0.03365546464920044,0.032401878386735916,0.02388628013432026,0.23674972355365753,0.03912532329559326
S26_F02_c009,S26_F02,P01,S26,Surprise,16,16,Surprise,0.3369605243206024,0.3369605243206024,0.25310200452804565,0.08742935210466385,0.12275756895542145,0.023255707696080208,0.08452262729406357,0.09197220951318741
S26_F02_c010,S26_F02,P01,S26,Surprise,16,16,Happy,0.254281222820282,0.2478591501712799,0.18601639568805695,0.08756832778453827,0.254281222820282,0.048043590039014816,0.10627902299165726,0.06995231658220291
S26_F02_c011,S26_F02,P01,S26,Surprise,16,16,Surprise,0.46310099959373474,0.46310099959373474,0.23838235437870026,0.029148561879992485,0.011797204613685608,0.015115780755877495,0.13642370700836182,0.10603144764900208
S26_F02_c012,S26_F02,P01,S26,Surprise,16,6,Neutral,0.49960964918136597,0.03534313663840294,0.24612312018871307,0.058708950877189636,0.024979522451758385,0.02170967124402523,0.11352601647377014,0.49960964918136597
S26_F02_c013,S26_F02,P01,S26,Surprise,16,16,Surprise,0.5243910551071167,0.5243910551071167,0.16431891918182373,0.06482592225074768,0.10319676995277405,0.021127276122570038,0.0831584557890892,0.03898158669471741
S26_F02_c014,S26_F02,P01,S26,Surprise,16,16,Surprise,0.8562402725219727,0.8562402725219727,0.07771814614534378,0.018717631697654724,0.003669960191473365,0.00588031392544508,0.02406478486955166,0.013708867132663727
S26_F02_c015,S26_F02,P01,S26,Surprise,16,16,Surprise,0.7181384563446045,0.7181384563446045,0.16050323843955994,0.03385068103671074,0.010739554651081562,0.015157966874539852,0.04190528392791748,0.019704794511198997
S26_F02_c016,S26_F02,P04,S26,Surprise,16,14,Fear,0.3534722328186035,0.2053951472043991,0.3534722328186035,0.04710620641708374,0.009774364531040192,0.12983474135398865,0.0556875579059124,0.19872978329658508
S26_F02_c017,S26_F02,P04,S26,Surprise,16,7,Sad,0.6584630012512207,0.029426334425807,0.15040649473667145,0.042146388441324234,0.009985177777707577,0.6584630012512207,0.04175933822989464,0.06781328469514847
S26_F02_c018,S26_F02,P04,S26,Surprise,16,5,Neutral,0.5390663146972656,0.09469804912805557,0.23624150454998016,0.038544561713933945,0.010850104503333569,0.0394105464220047,0.04118886962532997,0.5390663146972656
S26_F02_c019,S26_F02,P04,S26,Surprise,16,14,Fear,0.38313066959381104,0.19688448309898376,0.38313066959381104,0.04107139632105827,0.008022976107895374,0.13678792119026184,0.04895488917827606,0.18514768779277802
S26_F02_c020,S26_F02,P04,S26,Surprise,16,1,Sad,0.5950947999954224,0.09023872017860413,0.10201304405927658,0.05187942832708359,0.02298024296760559,0.5950947999954224,0.05226818844676018,0.08552557975053787
S26_F02_c021,S26_F02,P04,S26,Surprise,16,5,Sad,0.5146229863166809,0.05116058140993118,0.288655549287796,0.040516991168260574,0.008223467506468296,0.5146229863166809,0.053422193974256516,0.043398238718509674
S26_F02_c022,S26_F02,P05,S26,Surprise,16,8,Fear,0.9842146635055542,0.004551849327981472,0.9842146635055542,0.003417464205995202,0.0003327963058836758,0.0019709160551428795,0.004941358231008053,0.0005710283876396716
S26_F02_c023,S26_F02,P05,S26,Surprise,16,6,Fear,0.9912651181221008,0.001902208081446588,0.9912651181221008,0.002362028695642948,0.0002200709277531132,0.0010233370121568441,0.0028859442099928856,0.00034133181907236576
S26_F02_c024,S26_F02,P05,S26,Surprise,16,10,Fear,0.9227285385131836,0.048363447189331055,0.9227285385131836,0.008619648404419422,0.0007914082380011678,0.0062426114454865456,0.010979535058140755,0.002274767030030489
S26_F02_c025,S26_F02,P05,S26,Surprise,16,11,Fear,0.9774044752120972,0.005868018139153719,0.9774044752120972,0.004750692285597324,0.0004934071912430227,0.004859925713390112,0.005439265165477991,0.0011841474333778024
S26_F02_c026,S26_F02,P05,S26,Surprise,16,10,Fear,0.9386227130889893,0.015745796263217926,0.9386227130889893,0.009496637620031834,0.0009649153798818588,0.015689317137002945,0.014874136075377464,0.004606454633176327
S26_F02_c027,S26_F02,P02,S26,Surprise,16,16,Surprise,0.7332506775856018,0.7332506775856018,0.12681013345718384,0.02677275985479355,0.0016410219250246882,0.00815050583332777,0.030107777565717697,0.0732671245932579
S26_F02_c028,S26_F02,P02,S26,Surprise,16,16,Surprise,0.4243643879890442,0.4243643879890442,0.19526565074920654,0.05477086454629898,0.002952737733721733,0.015472840517759323,0.0507044680416584,0.2564689815044403
S26_F02_c029,S26_F02,P02,S26,Surprise,16,16,Surprise,0.715004026889801,0.715004026889801,0.13702338933944702,0.03228749334812164,0.001895643537864089,0.007114130072295666,0.03340349346399307,0.07327184826135635
S26_F02_c030,S26_F02,P02,S26,Surprise,16,16,Sad,0.6963825225830078,0.03963915631175041,0.14776650071144104,0.042423393577337265,0.007830274291336536,0.6963825225830078,0.04672805964946747,0.019230125471949577
S26_F02_c031,S26_F02,P02,S26,Surprise,16,16,Surprise,0.8149204850196838,0.8149204850196838,0.10123693943023682,0.02679080329835415,0.0013984976103529334,0.005942121148109436,0.023603077977895737,0.026108065620064735
S26_F02_c032,S26_F02,P02,S26,Surprise,16,16,Surprise,0.7489430904388428,0.7489430904388428,0.1190667450428009,0.0274876169860363,0.003656554501503706,0.009659773670136929,0.026708511635661125,0.06447774916887283
S26_F02_c033,S26_F02,P02,S26,Surprise,16,16,Surprise,0.32904550433158875,0.32904550433158875,0.2576942443847656,0.0697096437215805,0.008483407087624073,0.08253399282693863,0.06438994407653809,0.18814322352409363
S26_F02_c034,S26_F02,P06,S26,Surprise,16,16,Surprise,0.7322198748588562,0.7322198748588562,0.12450052052736282,0.04841386899352074,0.0022909699473530054,0.013350020162761211,0.04956962540745735,0.029655247926712036
S26_F02_c035,S26_F02,P06,S26,Surprise,16,16,Surprise,0.8608871102333069,0.8608871102333069,0.08026909828186035,0.0245139729231596,0.0017351573333144188,0.006279593333601952,0.018467245623469353,0.007847826927900314
S26_F02_c036,S26_F02,P06,S26,Surprise,16,16,Surprise,0.8384195566177368,0.8384195566177368,0.09004824608564377,0.03010340966284275,0.0022070237901061773,0.007185830734670162,0.021227696910500526,0.010808293707668781
S26_F02_c037,S26_F02,P06,S26,Surprise,16,16,Surprise,0.8515039086341858,0.8515039086341858,0.08394553512334824,0.029663318768143654,0.0017280818428844213,0.0061641838401556015,0.02056148089468479,0.006433458533138037
S26_F02_c038,S26_F02,P06,S26,Surprise,16,16,Surprise,0.8323628902435303,0.8323628902435303,0.0958889052271843,0.028854234144091606,0.0018742127576842904,0.006614042446017265,0.021362081170082092,0.01304362341761589
S26_F02_c039,S26_F02,P06,S26,Surprise,16,16,Surprise,0.8607573509216309,0.8607573509216309,0.08200263231992722,0.025351522490382195,0.001865381607785821,0.005600966513156891,0.017828788608312607,0.006593345198780298
S26_F02_c040,S26_F02,P07,S26,Surprise,16,1,Neutral,0.6024652719497681,0.07533822953701019,0.13676458597183228,0.06168309971690178,0.018228095024824142,0.046535588800907135,0.0589851513504982,0.6024652719497681
S26_F02_c041,S26_F02,P07,S26,Surprise,16,1,Sad,0.5712578892707825,0.07782295346260071,0.10913114994764328,0.05527495965361595,0.020220624282956123,0.5712578892707825,0.059204891324043274,0.10708752274513245
S26_F02_c042,S26_F02,P07,S26,Surprise,16,4,Happy,0.5311359763145447,0.043717917054891586,0.15680497884750366,0.07590260356664658,0.5311359763145447,0.10963202267885208,0.06740633398294449,0.015400218777358532
S26_F02_c043,S26_F02,P07,S26,Surprise,16,5,Sad,0.7956953048706055,0.016617298126220703,0.0916985422372818,0.03178974613547325,0.007651330903172493,0.7956953048706055,0.036877479404211044,0.019670339301228523
S26_F02_c044,S26_F02,P07,S26,Surprise,16,1,Neutral,0.5926839709281921,0.03449808061122894,0.12230763584375381,0.05947781726717949,0.02655906043946743,0.07232040911912918,0.09215301275253296,0.5926839709281921
S26_F02_c045,S26_F02,P07,S26,Surprise,16,1,Neutral,0.5926839709281921,0.03449808061122894,0.12230763584375381,0.05947781726717949,0.02655906043946743,0.07232040911912918,0.09215301275253296,0.5926839709281921
S26_F02_c046,S26_F02,P07,S26,Surprise,16,6,Sad,0.6934567093849182,0.029664022848010063,0.12275401502847672,0.05755145475268364,0.029103802517056465,0.6934567093849182,0.048444170504808426,0.01902582310140133
S26_F02_c047,S26_F02,P07,S26,Surprise,16,3,Surprise,0.4726170599460602,0.4726170599460602,0.22809958457946777,0.045362427830696106,0.022988058626651764,0.12417447566986084,0.06740982085466385,0.039348602294921875
S26_F02_c048,S26_F02,P07,S26,Surprise,16,7,Sad,0.7122527360916138,0.03058273158967495,0.11173907667398453,0.0471675843000412,0.027072956785559654,0.7122527360916138,0.04116471856832504,0.030020201578736305
S27_F06_c001,S27_F06,P04,S27,Disgust,16,10,Neutral,0.76705402135849,0.041266512125730515,0.1022624596953392,0.036619510501623154,0.004858240019530058,0.016860056668519974,0.031079184263944626,0.76705402135849
S27_F06_c002,S27_F06,P04,S27,Disgust,16,4,Fear,0.8380297422409058,0.012688891030848026,0.8380297422409058,0.01861797273159027,0.0025194869376719,0.09039772301912308,0.032103776931762695,0.005642430391162634
S27_F06_c003,S27_F06,P04,S27,Disgust,16,0,,,,,,,,,
S27_F06_c004,S27_F06,P04,S27,Disgust,16,5,Fear,0.3281753957271576,0.20820759236812592,0.3281753957271576,0.05761788412928581,0.011519035324454308,0.042973220348358154,0.09616951644420624,0.2553373873233795
S27_F06_c005,S27_F06,P04,S27,Disgust,16,3,Fear,0.4365091621875763,0.035510968416929245,0.4365091621875763,0.03878330439329147,0.004995075520128012,0.372195839881897,0.062344711273908615,0.049660950899124146
S27_F06_c006,S27_F06,P04,S27,Disgust,16,11,Neutral,0.7160648703575134,0.04546305537223816,0.11899185925722122,0.04704507067799568,0.00563966017216444,0.03071233630180359,0.036083173006772995,0.7160648703575134
S27_F06_c007,S27_F06,P04,S27,Disgust,16,9,Neutral,0.49896764755249023,0.1202242523431778,0.1743539571762085,0.04245096072554588,0.010250106453895569,0.1077440157532692,0.046009134501218796,0.49896764755249023
S27_F06_c008,S27_F06,P04,S27,Disgust,16,5,Fear,0.5586902499198914,0.04362249746918678,0.5586902499198914,0.028558824211359024,0.0028573910240083933,0.290816992521286,0.06354718655347824,0.011906891129910946
S27_F06_c009,S27_F06,P04,S27,Disgust,16,5,Neutral,0.7911489009857178,0.020953496918082237,0.10308095812797546,0.028342152014374733,0.0052084894850850105,0.013710842467844486,0.037555187940597534,0.7911489009857178
S27_F06_c010,S27_F06,P04,S27,Disgust,16,10,Fear,0.8075969219207764,0.029482904821634293,0.8075969219207764,0.01667974330484867,0.001269664615392685,0.09668584913015366,0.03911973536014557,0.009165194816887379
S27_F06_c011,S27_F06,P04,S27,Disgust,16,1,Fear,0.7251560688018799,0.051521264016628265,0.7251560688018799,0.034548431634902954,0.006087046582251787,0.03351650387048721,0.13495175540447235,0.01421900000423193
S28_F10_c001,S28_F10,P01,S28,Sad,16,16,Neutral,0.7857851982116699,0.02077077515423298,0.09983313828706741,0.045045312494039536,0.00264800526201725,0.010458860546350479,0.035458777099847794,0.7857851982116699
S28_F10_c002,S28_F10,P01,S28,Sad,16,16,Neutral,0.7272266149520874,0.021781083196401596,0.13037040829658508,0.03572632744908333,0.002854064805433154,0.04074280336499214,0.04129865765571594,0.7272266149520874
S28_F10_c003,S28_F10,P01,S28,Sad,16,16,Neutral,0.6883205771446228,0.016722505912184715,0.11659479886293411,0.11160868406295776,0.01641358993947506,0.025363454595208168,0.024976518005132675,0.6883205771446228
S28_F10_c004,S28_F10,P01,S28,Sad,16,16,Neutral,0.7853623628616333,0.020287267863750458,0.10622309893369675,0.03008776158094406,0.0033072354272007942,0.015030457638204098,0.03970186039805412,0.7853623628616333
S28_F10_c005,S28_F10,P01,S28,Sad,16,16,Neutral,0.6538134217262268,0.020314665511250496,0.08772419393062592,0.18228167295455933,0.005921653006225824,0.025650620460510254,0.024293817579746246,0.6538134217262268
S28_F10_c006,S28_F10,P01,S28,Sad,16,16,Neutral,0.5480186939239502,0.01932504028081894,0.16290710866451263,0.16876618564128876,0.0040225498378276825,0.057004548609256744,0.03995583951473236,0.5480186939239502
S28_F10_c007,S28_F10,P01,S28,Sad,16,16,Neutral,0.7922176122665405,0.017320666462183,0.09770670533180237,0.051133621484041214,0.0030090014915913343,0.011494326405227184,0.027118058875203133,0.7922176122665405
S28_F10_c008,S28_F10,P01,S28,Sad,16,16,Neutral,0.7922176122665405,0.017320666462183,0.09770670533180237,0.051133621484041214,0.0030090014915913343,0.011494326405227184,0.027118058875203133,0.7922176122665405
S28_F10_c009,S28_F10,P01,S28,Sad,16,16,Neutral,0.7922176122665405,0.017320666462183,0.09770670533180237,0.051133621484041214,0.0030090014915913343,0.011494326405227184,0.027118058875203133,0.7922176122665405
S28_F10_c010,S28_F10,P01,S28,Sad,16,16,Neutral,0.7922176122665405,0.017320666462183,0.09770670533180237,0.051133621484041214,0.0030090014915913343,0.011494326405227184,0.027118058875203133,0.7922176122665405
S28_F10_c011,S28_F10,P01,S28,Sad,16,16,Neutral,0.5302731990814209,0.025205379351973534,0.15886129438877106,0.06531832367181778,0.006328721065074205,0.15907198190689087,0.05494103953242302,0.5302731990814209
S28_F10_c012,S28_F10,P01,S28,Sad,16,16,Neutral,0.8056570887565613,0.0182848758995533,0.09775090217590332,0.03327213227748871,0.0021828371100127697,0.00894606951624155,0.03390613570809364,0.8056570887565613
S28_F10_c013,S28_F10,P01,S28,Sad,16,16,Neutral,0.3590559959411621,0.04659583419561386,0.18061630427837372,0.1447286307811737,0.18822216987609863,0.03299357369542122,0.047787487506866455,0.3590559959411621
S28_F10_c014,S28_F10,P01,S28,Sad,16,16,Disgust,0.5795376300811768,0.012659280560910702,0.09894361346960068,0.5795376300811768,0.0014376600738614798,0.011984918266534805,0.03372940421104431,0.2617075443267822
S28_F10_c015,S28_F10,P01,S28,Sad,16,16,Neutral,0.567642867565155,0.021141184493899345,0.13019126653671265,0.22046935558319092,0.0038483431562781334,0.014900380745530128,0.04180663451552391,0.567642867565155
S28_F10_c016,S28_F10,P01,S28,Sad,16,16,Neutral,0.80219566822052,0.018186641857028008,0.10081794857978821,0.0329100601375103,0.0021013417281210423,0.0066261752508580685,0.03716219216585159,0.80219566822052
S28_F10_c017,S28_F10,P01,S28,Sad,16,16,Neutral,0.837447464466095,0.014855523593723774,0.08090061694383621,0.030355699360370636,0.0022963134106248617,0.008899885229766369,0.025244584307074547,0.837447464466095
S28_F10_c018,S28_F10,P01,S28,Sad,16,16,Neutral,0.7827757000923157,0.018693257123231888,0.1118389293551445,0.031213274225592613,0.002390096429735422,0.019880827516317368,0.03320789709687233,0.7827757000923157
S28_F10_c019,S28_F10,P01,S28,Sad,16,16,Neutral,0.6880908608436584,0.0777754932641983,0.13820669054985046,0.04208039492368698,0.00204203138127923,0.019510187208652496,0.032294247299432755,0.6880908608436584
S28_F10_c020,S28_F10,P01,S28,Sad,16,16,Neutral,0.6880908608436584,0.0777754932641983,0.13820669054985046,0.04208039492368698,0.00204203138127923,0.019510187208652496,0.032294247299432755,0.6880908608436584
S28_F10_c021,S28_F10,P01,S28,Sad,16,16,Neutral,0.6880908608436584,0.0777754932641983,0.13820669054985046,0.04208039492368698,0.00204203138127923,0.019510187208652496,0.032294247299432755,0.6880908608436584
S28_F10_c022,S28_F10,P01,S28,Sad,16,16,Neutral,0.6880908608436584,0.0777754932641983,0.13820669054985046,0.04208039492368698,0.00204203138127923,0.019510187208652496,0.032294247299432755,0.6880908608436584
S28_F10_c023,S28_F10,P04,S28,Sad,16,1,Sad,0.7179424166679382,0.0321192741394043,0.09764730930328369,0.051968399435281754,0.021918559446930885,0.7179424166679382,0.04585163667798042,0.032552409917116165
S28_F10_c024,S28_F10,P04,S28,Sad,16,16,Fear,0.5454684495925903,0.0065467203967273235,0.5454684495925903,0.0189574733376503,0.001957711996510625,0.4033887982368469,0.018242593854665756,0.0054382868111133575
S28_F10_c025,S28_F10,P04,S28,Sad,16,15,Sad,0.47900938987731934,0.009523526765406132,0.4648485481739044,0.017084436491131783,0.0014185582986101508,0.47900938987731934,0.021151255816221237,0.006964276544749737
S28_F10_c026,S28_F10,P04,S28,Sad,16,11,Sad,0.6903396844863892,0.023806169629096985,0.20879270136356354,0.025066232308745384,0.003496643155813217,0.6903396844863892,0.03043515421450138,0.018063364550471306
S28_F10_c027,S28_F10,P04,S28,Sad,16,16,Fear,0.7825691103935242,0.012066655792295933,0.7825691103935242,0.013791589997708797,0.001154659315943718,0.16640235483646393,0.01983036659657955,0.004185280296951532
