clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S26_F02_c023,S26_F02,P05,S26,Surprise,16,6,Fear,0.43584179878234863,0.08736775815486908,0.43584179878234863,0.0494568906724453,0.07477171719074249,0.2623009979724884,0.06692402064800262,0.023336848244071007
S26_F02_c024,S26_F02,P05,S26,Surprise,16,10,Fear,0.37194928526878357,0.24889393150806427,0.37194928526878357,0.03523315116763115,0.05033102631568909,0.21394088864326477,0.047699905931949615,0.03195185586810112
S26_F02_c025,S26_F02,P05,S26,Surprise,16,11,Sad,0.2974006235599518,0.17314238846302032,0.29037708044052124,0.061372995376586914,0.07751480489969254,0.2974006235599518,0.04705217853188515,0.05313992500305176
S26_F02_c026,S26_F02,P05,S26,Surprise,16,10,Sad,0.35528236627578735,0.13269329071044922,0.2355986088514328,0.04549086093902588,0.043791286647319794,0.35528236627578735,0.08978050947189331,0.09736309945583344
S26_F02_c027,S26_F02,P02,S26,Surprise,16,16,Surprise,0.4049064815044403,0.4049064815044403,0.38968425989151,0.010970820672810078,0.0255100317299366,0.01473766565322876,0.028537247329950333,0.125653475522995
S26_F02_c028,S26_F02,P02,S26,Surprise,16,16,Surprise,0.4278472661972046,0.4278472661972046,0.36882537603378296,0.012318333610892296,0.023160602897405624,0.010288096033036709,0.024156933650374413,0.13340337574481964
S26_F02_c029,S26_F02,P02,S26,Surprise,16,16,Surprise,0.41929662227630615,0.41929662227630615,0.3323077857494354,0.016081884503364563,0.02389439195394516,0.009636505506932735,0.024638956412672997,0.17414383590221405
S26_F02_c030,S26_F02,P02,S26,Surprise,16,16,Surprise,0.537488579750061,0.537488579750061,0.08385474234819412,0.02376214973628521,0.0513327419757843,0.08844934403896332,0.08347097039222717,0.13164149224758148
S26_F02_c031,S26_F02,P02,S26,Surprise,16,16,Surprise,0.4978705048561096,0.4978705048561096,0.3498384356498718,0.011808889918029308,0.027605105191469193,0.006885847542434931,0.04063660278916359,0.06535458564758301
S26_F02_c032,S26_F02,P02,S26,Surprise,16,16,Surprise,0.40798819065093994,0.40798819065093994,0.3979966640472412,0.020556241273880005,0.04367409646511078,0.02490314655005932,0.03400854021310806,0.07087309658527374
S26_F02_c033,S26_F02,P02,S26,Surprise,16,16,Surprise,0.5515833497047424,0.5515833497047424,0.20542484521865845,0.011552720330655575,0.039388250559568405,0.04084709659218788,0.03680618852376938,0.11439751833677292
S26_F02_c034,S26_F02,P06,S26,Surprise,16,16,Surprise,0.3681250810623169,0.3681250810623169,0.34735578298568726,0.011334833689033985,0.006790491286665201,0.0245184488594532,0.10830391943454742,0.13357146084308624
S26_F02_c035,S26_F02,P06,S26,Surprise,16,16,Fear,0.44681882858276367,0.3986189067363739,0.44681882858276367,0.0063460832461714745,0.007489145267754793,0.00791627261787653,0.05084932595491409,0.08196143060922623
S26_F02_c036,S26_F02,P06,S26,Surprise,16,16,Surprise,0.42951348423957825,0.42951348423957825,0.4030088782310486,0.006068718153983355,0.009460526518523693,0.01438297051936388,0.022782709449529648,0.11478272080421448
S26_F02_c037,S26_F02,P06,S26,Surprise,16,16,Surprise,0.6463239192962646,0.6463239192962646,0.251855731010437,0.004500549752265215,0.0039564031176269054,0.008782753720879555,0.025148209184408188,0.059432461857795715
S26_F02_c038,S26_F02,P06,S26,Surprise,16,16,Surprise,0.6787160038948059,0.6787160038948059,0.16386449337005615,0.004972286056727171,0.003802780993282795,0.012127762660384178,0.02799486182630062,0.10852178931236267
S26_F02_c039,S26_F02,P06,S26,Surprise,16,16,Surprise,0.810824990272522,0.810824990272522,0.08950226753950119,0.005655925255268812,0.004870349075645208,0.005193381570279598,0.010535787791013718,0.07341735064983368
S26_F02_c040,S26_F02,P07,S26,Surprise,16,1,Neutral,0.5877799987792969,0.1510736495256424,0.07833565026521683,0.009100680239498615,0.07337485253810883,0.08893894404172897,0.011396183632314205,0.5877799987792969
S26_F02_c041,S26_F02,P07,S26,Surprise,16,1,Sad,0.4827738106250763,0.05542917922139168,0.027907595038414,0.016203470528125763,0.029528535902500153,0.4827738106250763,0.01805349625647068,0.37010401487350464
S26_F02_c042,S26_F02,P07,S26,Surprise,16,4,Happy,0.437801718711853,0.10941322892904282,0.0788721889257431,0.029742833226919174,0.437801718711853,0.2272186577320099,0.06765082478523254,0.049300529062747955
S26_F02_c043,S26_F02,P07,S26,Surprise,16,5,Sad,0.5627973675727844,0.021672673523426056,0.12728093564510345,0.008271693252027035,0.03453534096479416,0.5627973675727844,0.04143398627638817,0.2040080577135086
S26_F02_c044,S26_F02,P07,S26,Surprise,16,1,Neutral,0.7104050517082214,0.012334451079368591,0.046684492379426956,0.004989555571228266,0.04337139427661896,0.14910171926021576,0.03311331570148468,0.7104050517082214
S26_F02_c045,S26_F02,P07,S26,Surprise,16,1,Neutral,0.7104050517082214,0.012334451079368591,0.046684492379426956,0.004989555571228266,0.04337139427661896,0.14910171926021576,0.03311331570148468,0.7104050517082214
S26_F02_c046,S26_F02,P07,S26,Surprise,16,6,Sad,0.32200634479522705,0.1094360202550888,0.161137655377388,0.04570591449737549,0.11894465982913971,0.32200634479522705,0.06238863989710808,0.18038079142570496
S26_F02_c047,S26_F02,P07,S26,Surprise,16,3,Surprise,0.28143349289894104,0.28143349289894104,0.150712788105011,0.01903953030705452,0.14496676623821259,0.14098653197288513,0.073250912129879,0.18960998952388763
S26_F02_c048,S26_F02,P07,S26,Surprise,16,7,Sad,0.37845438718795776,0.04184384271502495,0.05624597147107124,0.0879039317369461,0.25644534826278687,0.37845438718795776,0.048623666167259216,0.13048285245895386
S27_F06_c001,S27_F06,P04,S27,Disgust,16,10,Neutral,0.3758535385131836,0.19209736585617065,0.09229647368192673,0.03706449270248413,0.11593019962310791,0.10381334275007248,0.08294457197189331,0.3758535385131836
S27_F06_c002,S27_F06,P04,S27,Disgust,16,4,Sad,0.41261178255081177,0.07447338849306107,0.15612399578094482,0.03108179196715355,0.12940038740634918,0.41261178255081177,0.12450802326202393,0.0718006119132042
S27_F06_c003,S27_F06,P04,S27,Disgust,16,0,,,,,,,,,
S27_F06_c004,S27_F06,P04,S27,Disgust,16,5,Neutral,0.2546553909778595,0.12491106986999512,0.08034278452396393,0.025295782834291458,0.21371005475521088,0.14327506721019745,0.15780985355377197,0.2546553909778595
S27_F06_c005,S27_F06,P04,S27,Disgust,16,3,Sad,0.42072832584381104,0.04184098169207573,0.1474486142396927,0.030971890315413475,0.09003593772649765,0.42072832584381104,0.09827481210231781,0.17069946229457855
S27_F06_c006,S27_F06,P04,S27,Disgust,16,11,Neutral,0.435098797082901,0.1602456122636795,0.07055620104074478,0.0628972202539444,0.0921957865357399,0.11927131563425064,0.05973513796925545,0.435098797082901
S27_F06_c007,S27_F06,P04,S27,Disgust,16,9,Neutral,0.31593558192253113,0.16819366812705994,0.10008733719587326,0.03729742765426636,0.1247454509139061,0.18356026709079742,0.0701802521944046,0.31593558192253113
S27_F06_c008,S27_F06,P04,S27,Disgust,16,5,Sad,0.39349183440208435,0.10096657276153564,0.0701696053147316,0.019891005009412766,0.0662379115819931,0.39349183440208435,0.1612694412469864,0.18797358870506287
S27_F06_c009,S27_F06,P04,S27,Disgust,16,5,Neutral,0.5200226306915283,0.06728913635015488,0.0644674301147461,0.021794533357024193,0.11236365139484406,0.07263534516096115,0.14142732322216034,0.5200226306915283
S27_F06_c010,S27_F06,P04,S27,Disgust,16,10,Sad,0.45618391036987305,0.1402253359556198,0.1081036925315857,0.010485018603503704,0.05041665583848953,0.45618391036987305,0.13843059539794922,0.09615476429462433
S27_F06_c011,S27_F06,P04,S27,Disgust,16,1,Surprise,0.27772313356399536,0.27772313356399536,0.1085451990365982,0.027997929602861404,0.04619996249675751,0.22713308036327362,0.21250759065151215,0.09989310055971146
S28_F10_c001,S28_F10,P01,S28,Sad,16,16,Sad,0.8465954065322876,0.005772370845079422,0.06242210045456886,0.021105347201228142,0.001594190252944827,0.8465954065322876,0.012628482654690742,0.04988214001059532
S28_F10_c002,S28_F10,P01,S28,Sad,16,16,Sad,0.9146833419799805,0.006421753671020269,0.040971167385578156,0.011720968410372734,0.0010879328474402428,0.9146833419799805,0.004999017808586359,0.020115796476602554
S28_F10_c003,S28_F10,P01,S28,Sad,16,16,Sad,0.8124613761901855,0.00948616024106741,0.04526635259389877,0.07487045228481293,0.008751646615564823,0.8124613761901855,0.009767080657184124,0.03939693793654442
S28_F10_c004,S28_F10,P01,S28,Sad,16,16,Sad,0.8126389980316162,0.012769518420100212,0.026686400175094604,0.026659581810235977,0.004810919985175133,0.8126389980316162,0.011601749807596207,0.10483287274837494
S28_F10_c005,S28_F10,P01,S28,Sad,16,16,Sad,0.6946535110473633,0.01592804118990898,0.02408450096845627,0.024432646110653877,0.009326339699327946,0.6946535110473633,0.012215128168463707,0.21935981512069702
S28_F10_c006,S28_F10,P01,S28,Sad,16,16,Sad,0.8526349067687988,0.010537439957261086,0.03461683169007301,0.050447624176740646,0.003838558215647936,0.8526349067687988,0.01136800181120634,0.03655664622783661
S28_F10_c007,S28_F10,P01,S28,Sad,16,16,Sad,0.8904707431793213,0.007285467814654112,0.031718455255031586,0.016378426924347878,0.0020733452402055264,0.8904707431793213,0.009463302791118622,0.0426102876663208
S28_F10_c008,S28_F10,P01,S28,Sad,16,16,Sad,0.8904707431793213,0.007285467814654112,0.031718455255031586,0.016378426924347878,0.0020733452402055264,0.8904707431793213,0.009463302791118622,0.0426102876663208
S28_F10_c009,S28_F10,P01,S28,Sad,16,16,Sad,0.8904707431793213,0.007285467814654112,0.031718455255031586,0.016378426924347878,0.0020733452402055264,0.8904707431793213,0.009463302791118622,0.0426102876663208
S28_F10_c010,S28_F10,P01,S28,Sad,16,16,Sad,0.8904707431793213,0.007285467814654112,0.031718455255031586,0.016378426924347878,0.0020733452402055264,0.8904707431793213,0.009463302791118622,0.0426102876663208
S28_F10_c011,S28_F10,P01,S28,Sad,16,16,Sad,0.8648121356964111,0.006937227211892605,0.03821169212460518,0.017325509339571,0.003526761196553707,0.8648121356964111,0.013499042019248009,0.05568765103816986
S28_F10_c012,S28_F10,P01,S28,Sad,16,16,Sad,0.7747957706451416,0.016358286142349243,0.06053374707698822,0.009967091493308544,0.003476527286693454,0.7747957706451416,0.016389984637498856,0.11847864091396332
S28_F10_c013,S28_F10,P01,S28,Sad,16,16,Sad,0.8456113338470459,0.017192084342241287,0.038880158215761185,0.0336642786860466,0.016022462397813797,0.8456113338470459,0.011655527167022228,0.03697417676448822
S28_F10_c014,S28_F10,P01,S28,Sad,16,16,Sad,0.7173560857772827,0.01671622507274151,0.023861857131123543,0.01867169700562954,0.011811386793851852,0.7173560857772827,0.035764772444963455,0.17581802606582642
S28_F10_c015,S28_F10,P01,S28,Sad,16,16,Sad,0.8153398036956787,0.04694162681698799,0.03934785723686218,0.020539958029985428,0.011741362512111664,0.8153398036956787,0.01705487258732319,0.04903454706072807
S28_F10_c016,S28_F10,P01,S28,Sad,16,16,Sad,0.7818891406059265,0.007106348872184753,0.026356350630521774,0.009001808241009712,0.003941203933209181,0.7818891406059265,0.02552042528986931,0.1461847722530365
S28_F10_c017,S28_F10,P01,S28,Sad,16,16,Sad,0.8682821393013,0.013658391311764717,0.033511798828840256,0.007610170170664787,0.0029648069757968187,0.8682821393013,0.013301679864525795,0.060670990496873856
S28_F10_c018,S28_F10,P01,S28,Sad,16,16,Sad,0.6479523181915283,0.01193901989609003,0.04220785200595856,0.009226261638104916,0.003986619412899017,0.6479523181915283,0.04159020632505417,0.24309773743152618
S28_F10_c019,S28_F10,P01,S28,Sad,16,16,Sad,0.8565491437911987,0.018336504697799683,0.05260490998625755,0.009648803621530533,0.004468364175409079,0.8565491437911987,0.02394688129425049,0.034445393830537796
S28_F10_c020,S28_F10,P01,S28,Sad,16,16,Sad,0.8565491437911987,0.018336504697799683,0.05260490998625755,0.009648803621530533,0.004468364175409079,0.8565491437911987,0.02394688129425049,0.034445393830537796
S28_F10_c021,S28_F10,P01,S28,Sad,16,16,Sad,0.8565491437911987,0.018336504697799683,0.05260490998625755,0.009648803621530533,0.004468364175409079,0.8565491437911987,0.02394688129425049,0.034445393830537796
S28_F10_c022,S28_F10,P01,S28,Sad,16,16,Sad,0.8565491437911987,0.018336504697799683,0.05260490998625755,0.009648803621530533,0.004468364175409079,0.8565491437911987,0.02394688129425049,0.034445393830537796
S28_F10_c023,S28_F10,P04,S28,Sad,16,1,Anger,0.2532728612422943,0.10817801207304001,0.15620441734790802,0.07305244356393814,0.11811525374650955,0.19471918046474457,0.2532728612422943,0.09645786136388779
S28_F10_c024,S28_F10,P04,S28,Sad,16,16,Sad,0.7669539451599121,0.024285370483994484,0.08581848442554474,0.010871471837162971,0.05431564897298813,0.7669539451599121,0.04561854898929596,0.012136520817875862
S28_F10_c025,S28_F10,P04,S28,Sad,16,15,Sad,0.8431316018104553,0.021731266751885414,0.05833989381790161,0.004823256283998489,0.014042719267308712,0.8431316018104553,0.03104238584637642,0.026888897642493248
S28_F10_c026,S28_F10,P04,S28,Sad,16,11,Sad,0.5451016426086426,0.10696031898260117,0.09153884649276733,0.03252682089805603,0.05220434069633484,0.5451016426086426,0.07416677474975586,0.09750132262706757
S28_F10_c027,S28_F10,P04,S28,Sad,16,16,Sad,0.6041540503501892,0.09532048553228378,0.16473238170146942,0.01043596863746643,0.03760139271616936,0.6041540503501892,0.0677146166563034,0.02004110813140869
S28_F10_c028,S28_F10,P04,S28,Sad,16,16,Sad,0.39110270142555237,0.18606695532798767,0.09337620437145233,0.03259110823273659,0.1288648247718811,0.39110270142555237,0.1186971664428711,0.04930102080106735
S28_F10_c029,S28_F10,P04,S28,Sad,16,15,Sad,0.6098870038986206,0.09397342056035995,0.08938427269458771,0.02563369646668434,0.03789500519633293,0.6098870038986206,0.10445401072502136,0.03877262398600578
S28_F10_c030,S28_F10,P04,S28,Sad,16,16,Sad,0.606626033782959,0.07328201830387115,0.08332975208759308,0.04191472381353378,0.03236313536763191,0.606626033782959,0.12285200506448746,0.03963229060173035
S28_F10_c031,S28_F10,P04,S28,Sad,16,16,Sad,0.5966098308563232,0.08410173654556274,0.12953108549118042,0.018824635073542595,0.07490388303995132,0.5966098308563232,0.07608315348625183,0.01994561403989792
S28_F10_c032,S28_F10,P04,S28,Sad,16,15,Sad,0.7583855986595154,0.028264278545975685,0.09810284525156021,0.013049359433352947,0.0411083810031414,0.7583855986595154,0.04128657281398773,0.0198029987514019
S28_F10_c033,S28_F10,P04,S28,Sad,16,15,Sad,0.39282259345054626,0.11286869645118713,0.10580336302518845,0.04019830375909805,0.06168412044644356,0.39282259345054626,0.11723829805850983,0.1693846583366394
S28_F10_c034,S28_F10,P04,S28,Sad,16,16,Sad,0.5122931599617004,0.14255672693252563,0.08114323765039444,0.022725459188222885,0.04649462550878525,0.5122931599617004,0.112224280834198,0.08256252110004425
S28_F10_c035,S28_F10,P04,S28,Sad,16,16,Sad,0.8612795472145081,0.007007981184870005,0.07556182891130447,0.003198822494596243,0.028590254485607147,0.8612795472145081,0.019161496311426163,0.005200049374252558
S28_F10_c036,S28_F10,P04,S28,Sad,16,16,Sad,0.4230639934539795,0.12011373788118362,0.07952113449573517,0.04472878575325012,0.03045189380645752,0.4230639934539795,0.18112267553806305,0.12099779397249222
S28_F10_c037,S28_F10,P04,S28,Sad,16,16,Sad,0.7177186012268066,0.028156470507383347,0.11769025772809982,0.007946137338876724,0.023948904126882553,0.7177186012268066,0.059429656714200974,0.04510992765426636
S28_F10_c038,S28_F10,P02,S28,Sad,16,16,Sad,0.8728874325752258,0.005510738119482994,0.03691273555159569,0.025766178965568542,0.007855416275560856,0.8728874325752258,0.01861000806093216,0.03245754539966583
S28_F10_c039,S28_F10,P02,S28,Sad,16,16,Sad,0.8751538395881653,0.008076759986579418,0.05193775147199631,0.02049054391682148,0.011735886335372925,0.8751538395881653,0.017728324979543686,0.01487683691084385
S28_F10_c040,S28_F10,P02,S28,Sad,16,16,Sad,0.9065136313438416,0.004885370843112469,0.038306206464767456,0.008815853856503963,0.012284771539270878,0.9065136313438416,0.00933647621423006,0.01985771767795086
S28_F10_c041,S28_F10,P02,S28,Sad,16,16,Sad,0.806588351726532,0.01306033693253994,0.08195304870605469,0.014973252080380917,0.020282693207263947,0.806588351726532,0.02953176386654377,0.03361055627465248
S28_F10_c042,S28_F10,P02,S28,Sad,16,16,Sad,0.8585054874420166,0.0045778946951031685,0.04074889421463013,0.041179634630680084,0.025387000292539597,0.8585054874420166,0.013780099339783192,0.015821019187569618
S28_F10_c043,S28_F10,P02,S28,Sad,16,16,Sad,0.8616125583648682,0.004232815932482481,0.03339751064777374,0.010611842386424541,0.007143240422010422,0.8616125583648682,0.012491006404161453,0.0705111101269722
S28_F10_c044,S28_F10,P02,S28,Sad,16,16,Sad,0.881142258644104,0.005771420430392027,0.027957381680607796,0.008202980272471905,0.01040938962250948,0.881142258644104,0.017903709784150124,0.04861285910010338
S28_F10_c045,S28_F10,P02,S28,Sad,16,16,Sad,0.8705334663391113,0.009524304419755936,0.05239460617303848,0.026174897328019142,0.009497689083218575,0.8705334663391113,0.013028835877776146,0.01884620264172554
S28_F10_c046,S28_F10,P02,S28,Sad,16,16,Sad,0.8927890062332153,0.00871978048235178,0.03691255301237106,0.01730726659297943,0.01272150594741106,0.8927890062332153,0.012092573568224907,0.019457286223769188
S28_F10_c047,S28_F10,P02,S28,Sad,16,16,Sad,0.9059233665466309,0.0064462414011359215,0.05315031483769417,0.012506123632192612,0.006855638697743416,0.9059233665466309,0.008420370519161224,0.006697899661958218
S28_F10_c048,S28_F10,P02,S28,Sad,16,16,Sad,0.8837006688117981,0.004525237716734409,0.028646137565374374,0.028703764081001282,0.005446447525173426,0.8837006688117981,0.027943726629018784,0.02103407122194767
S28_F10_c049,S28_F10,P02,S28,Sad,16,16,Sad,0.9351405501365662,0.0028233120683580637,0.02119413949549198,0.010261677205562592,0.011194311082363129,0.9351405501365662,0.005834226030856371,0.013551808893680573
S28_F10_c050,S28_F10,P02,S28,Sad,16,16,Sad,0.8869121074676514,0.007332381326705217,0.035281747579574585,0.014281012117862701,0.012633046135306358,0.8869121074676514,0.00761010218411684,0.035949621349573135
