clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S26_F02_c005,S26_F02,P01,S26,Surprise,16,16,Surprise,0.40140247344970703,0.40140247344970703,0.0008887631120160222,0.0013616728829219937,0.3988687992095947,0.018121154978871346,0.0004224753938615322,0.17893469333648682
S26_F02_c006,S26_F02,P01,S26,Surprise,16,16,Surprise,0.6519820690155029,0.6519820690155029,0.00025040394393727183,6.040601874701679e-06,0.20219862461090088,1.4757239341633976e-07,1.7559398202138254e-06,0.14556097984313965
S26_F02_c007,S26_F02,P01,S26,Surprise,16,16,Surprise,0.713749885559082,0.713749885559082,0.0007046943064779043,6.259801011765376e-05,0.16522443294525146,9.978666639653966e-05,0.0004745534679386765,0.11968407779932022
S26_F02_c008,S26_F02,P01,S26,Surprise,16,16,Happy,0.7024949789047241,0.10099469870328903,0.000841243308968842,0.0011329336557537317,0.7024949789047241,0.03856349363923073,0.00045044347643852234,0.1555221676826477
S26_F02_c009,S26_F02,P01,S26,Surprise,16,16,Happy,0.5714902877807617,0.21014977991580963,4.20258438680321e-05,1.3249131370685063e-05,0.5714902877807617,6.432749796658754e-05,5.0643789109017234e-06,0.2182352989912033
S26_F02_c010,S26_F02,P01,S26,Surprise,16,16,Surprise,0.46021443605422974,0.46021443605422974,7.148681106627919e-06,0.00012142025661887601,0.3554559648036957,0.0002581622975412756,0.001128946547396481,0.1828138530254364
S26_F02_c011,S26_F02,P01,S26,Surprise,16,16,Surprise,0.8472861051559448,0.8472861051559448,0.00016151444287970662,9.274106560042128e-06,0.013528235256671906,3.5268843930680305e-05,1.4744919099030085e-05,0.13896486163139343
S26_F02_c012,S26_F02,P01,S26,Surprise,16,6,Neutral,0.4944300651550293,0.1711289882659912,0.000768568366765976,0.00028231527539901435,0.328550785779953,0.002926888410001993,0.0019124530954286456,0.4944300651550293
S26_F02_c013,S26_F02,P01,S26,Surprise,16,16,Happy,0.5448290109634399,0.2663896679878235,4.2870829020102974e-07,3.353600186528638e-05,0.5448290109634399,1.9094048184342682e-05,2.738399871304864e-06,0.18872547149658203
S26_F02_c014,S26_F02,P01,S26,Surprise,16,16,Surprise,0.760612964630127,0.760612964630127,0.030766388401389122,0.0006082687177695334,0.04216895252466202,6.433474482037127e-05,0.00028632176690734923,0.1654927283525467
S26_F02_c015,S26_F02,P01,S26,Surprise,16,16,Happy,0.7057960033416748,0.16956575214862823,7.229141374409664e-07,0.00011613137030508369,0.7057960033416748,1.110045013774652e-05,1.8992338937096065e-06,0.12450838088989258
S26_F02_c016,S26_F02,P04,S26,Surprise,16,14,Neutral,0.5725824236869812,0.13035154342651367,0.005937430541962385,0.00047490635188296437,0.006718698889017105,0.2798883020877838,0.00404675817117095,0.5725824236869812
S26_F02_c017,S26_F02,P04,S26,Surprise,16,7,Neutral,0.5105396509170532,0.015650702640414238,0.0016178011428564787,0.00019717842224054039,0.0011883669067174196,0.47067832946777344,0.0001280674187000841,0.5105396509170532
S26_F02_c018,S26_F02,P04,S26,Surprise,16,5,Neutral,0.7982686161994934,0.12932300567626953,0.05585292726755142,7.172668119892478e-06,0.011917787604033947,0.003897604066878557,0.0007328874198719859,0.7982686161994934
S26_F02_c019,S26_F02,P04,S26,Surprise,16,14,Neutral,0.6310028433799744,0.021996209397912025,0.05811525136232376,1.7068476154236123e-05,0.009381808340549469,0.27911585569381714,0.00037098152097314596,0.6310028433799744
S26_F02_c020,S26_F02,P04,S26,Surprise,16,1,Sad,0.999224066734314,0.00014681450556963682,2.9506497867259895e-06,4.838179665966891e-05,3.960301910410635e-05,0.999224066734314,5.321433854987845e-05,0.0004848805838264525
S26_F02_c021,S26_F02,P04,S26,Surprise,16,5,Neutral,0.36771267652511597,0.28446313738822937,0.02075529657304287,2.222868897661101e-05,0.004893432836979628,0.3197670578956604,0.0023862323723733425,0.36771267652511597
S26_F02_c022,S26_F02,P05,S26,Surprise,16,8,Surprise,0.6105442643165588,0.6105442643165588,0.348976731300354,0.0002976037794724107,0.01442708820104599,0.008306990377604961,0.017342131584882736,0.00010524401295697317
S26_F02_c023,S26_F02,P05,S26,Surprise,16,6,Fear,0.4897366464138031,0.4689263701438904,0.4897366464138031,0.0002886596485041082,0.006162717472761869,0.024556733667850494,0.0099639268592,0.0003649445134215057
S26_F02_c024,S26_F02,P05,S26,Surprise,16,10,Surprise,0.6503979563713074,0.6503979563713074,0.22651024162769318,8.15948806121014e-05,0.02093973569571972,0.10126004368066788,0.000532026868313551,0.00027845101431012154
S26_F02_c025,S26_F02,P05,S26,Surprise,16,11,Surprise,0.4476059675216675,0.4476059675216675,0.2166728675365448,0.000884263135958463,0.030563876032829285,0.2996857166290283,0.003765558125451207,0.000821781053673476
S26_F02_c026,S26_F02,P05,S26,Surprise,16,10,Surprise,0.4650673568248749,0.4650673568248749,0.2899799048900604,0.00012269259605091065,0.005301668308675289,0.1094108372926712,0.013377483002841473,0.11674010008573532
S26_F02_c027,S26_F02,P02,S26,Surprise,16,16,Surprise,0.527283787727356,0.527283787727356,0.0009762488189153373,3.0289340884337435e-06,0.04650949686765671,0.012483914382755756,2.2494541553896852e-05,0.41272106766700745
S26_F02_c028,S26_F02,P02,S26,Surprise,16,16,Neutral,0.5078367590904236,0.4910334348678589,0.0002037900994764641,6.252379876059422e-07,0.0009040377335622907,1.841087760112714e-05,2.944710558949737e-06,0.5078367590904236
S26_F02_c029,S26_F02,P02,S26,Surprise,16,16,Surprise,0.5474951267242432,0.5474951267242432,0.00019786109623964876,3.3500530207675183e-06,0.004760822746902704,5.02935017721029e-06,8.766433893470094e-06,0.44752901792526245
S26_F02_c030,S26_F02,P02,S26,Surprise,16,16,Sad,0.7200217843055725,0.0648919865489006,9.009199288811942e-07,4.0099837406160077e-07,0.07906320691108704,0.7200217843055725,8.797332156973425e-06,0.13601291179656982
S26_F02_c031,S26_F02,P02,S26,Surprise,16,16,Surprise,0.7790858745574951,0.7790858745574951,0.00038190465420484543,2.09734480449697e-06,0.0003377602552063763,8.087871492534759e-07,6.540658432641067e-06,0.22018498182296753
S26_F02_c032,S26_F02,P02,S26,Surprise,16,16,Surprise,0.5629989504814148,0.5629989504814148,0.0004975873744115233,0.00011790735879912972,0.11415538191795349,0.009616207331418991,3.0888815672369674e-05,0.3125830888748169
S26_F02_c033,S26_F02,P02,S26,Surprise,16,16,Neutral,0.4449455142021179,0.32646888494491577,0.005656479392200708,6.082572781451745e-06,0.017631342634558678,0.2052536904811859,3.798150282818824e-05,0.4449455142021179
S26_F02_c034,S26_F02,P06,S26,Surprise,16,16,Surprise,0.6875900030136108,0.6875900030136108,5.251888524071546e-08,0.000138863455504179,2.0152388060523663e-06,0.00014574381930287927,0.0013758704299107194,0.3107474148273468
S26_F02_c035,S26_F02,P06,S26,Surprise,16,16,Surprise,0.8774187564849854,0.8774187564849854,7.887294373176701e-08,2.2850535685847717e-07,1.9211776816518977e-05,2.5343977085867664e-06,3.093777536378184e-07,0.12255895137786865
S26_F02_c036,S26_F02,P06,S26,Surprise,16,16,Surprise,0.8134373426437378,0.8134373426437378,6.336033919751571e-08,1.49962048112684e-07,1.234012142958818e-05,5.392703315010294e-07,3.59071616884421e-09,0.1865495890378952
S26_F02_c037,S26_F02,P06,S26,Surprise,16,16,Surprise,0.8774973154067993,0.8774973154067993,1.7817784225826472e-07,0.00010021449998021126,2.572473749751225e-05,2.4920161649788497e-06,5.579570370173315e-06,0.12236849963665009
S26_F02_c038,S26_F02,P06,S26,Surprise,16,16,Surprise,0.815076470375061,0.815076470375061,8.698559206266054e-09,4.239555551066587e-07,3.362139250384644e-05,1.2096852515242063e-06,8.121218684209452e-07,0.18488748371601105
S26_F02_c039,S26_F02,P06,S26,Surprise,16,16,Surprise,0.9157827496528625,0.9157827496528625,3.127346914766349e-08,1.1731913929224902e-07,1.8264605387230404e-05,2.9396647960311384e-07,2.2845865643716934e-08,0.08419853448867798
S26_F02_c040,S26_F02,P07,S26,Surprise,16,1,Neutral,0.9009252786636353,0.09783527255058289,1.4887957149767317e-05,8.985418276097334e-08,0.0012218847405165434,2.5233357519027777e-06,2.4390111263983272e-08,0.9009252786636353
S26_F02_c041,S26_F02,P07,S26,Surprise,16,1,Sad,0.36970147490501404,0.1848931461572647,0.0005457326769828796,0.0019233196508139372,0.3670264184474945,0.36970147490501404,0.0014621473383158445,0.07444781064987183
S26_F02_c042,S26_F02,P07,S26,Surprise,16,4,Happy,0.994110107421875,0.0016423454508185387,0.000643748848233372,0.000228082193643786,0.994110107421875,0.0033339497167617083,6.4737778302514926e-06,3.5333476262167096e-05
S26_F02_c043,S26_F02,P07,S26,Surprise,16,5,Sad,0.7449035048484802,0.00870872475206852,0.0040602064691483974,0.0001227509928867221,0.0031801413279026747,0.7449035048484802,3.82729631382972e-05,0.23898641765117645
S26_F02_c044,S26_F02,P07,S26,Surprise,16,1,Neutral,0.7894392013549805,0.0005213238764554262,8.566674659959972e-05,2.770568426058162e-05,0.1984100043773651,0.011399896815419197,0.00011622333113336936,0.7894392013549805
S26_F02_c045,S26_F02,P07,S26,Surprise,16,1,Neutral,0.7894392013549805,0.0005213238764554262,8.566674659959972e-05,2.770568426058162e-05,0.1984100043773651,0.011399896815419197,0.00011622333113336936,0.7894392013549805
S26_F02_c046,S26_F02,P07,S26,Surprise,16,6,Surprise,0.3714908957481384,0.3714908957481384,0.05292593687772751,0.00013790157390758395,0.3033154010772705,0.10456380248069763,0.00012397767568472773,0.16744214296340942
S26_F02_c047,S26_F02,P07,S26,Surprise,16,3,Surprise,0.813626766204834,0.813626766204834,0.0019059411715716124,1.4437842764891684e-05,0.07882128655910492,0.022692417725920677,7.421630289172754e-05,0.0828649029135704
S26_F02_c048,S26_F02,P07,S26,Surprise,16,7,Happy,0.6843369007110596,0.008019324392080307,0.0003072508843615651,0.0026218167040497065,0.6843369007110596,0.16556838154792786,3.739753447007388e-05,0.13910895586013794
S27_F06_c001,S27_F06,P04,S27,Disgust,16,10,Neutral,0.9859423637390137,0.002524434821680188,7.130892640816455e-07,0.0002090951456921175,0.00016485429659951478,0.010903140529990196,0.00025538631598465145,0.9859423637390137
S27_F06_c002,S27_F06,P04,S27,Disgust,16,4,Sad,0.4749736189842224,0.019363826140761375,0.3868449926376343,0.0018846159800887108,0.03392345830798149,0.4749736189842224,0.0016542943194508553,0.08135521411895752
S27_F06_c003,S27_F06,P04,S27,Disgust,16,0,,,,,,,,,
S27_F06_c004,S27_F06,P04,S27,Disgust,16,5,Neutral,0.8153972029685974,0.09270267188549042,0.008082532323896885,0.00012228111154399812,0.06495644897222519,0.016362080350518227,0.0023767424281686544,0.8153972029685974
S27_F06_c005,S27_F06,P04,S27,Disgust,16,3,Neutral,0.3306810259819031,0.0029182080179452896,0.30767083168029785,0.0001311737287323922,0.007592512294650078,0.32607966661453247,0.024926643818616867,0.3306810259819031
S27_F06_c006,S27_F06,P04,S27,Disgust,16,11,Neutral,0.7325820922851562,0.0015542018227279186,0.0030955953989177942,4.455061207409017e-05,0.0008595893159508705,0.2616308033466339,0.0002332088042749092,0.7325820922851562
S27_F06_c007,S27_F06,P04,S27,Disgust,16,9,Neutral,0.7080833911895752,0.0704672709107399,0.006486839614808559,1.9528091797837988e-05,0.00039317074697464705,0.2133590430021286,0.0011907822918146849,0.7080833911895752
S27_F06_c008,S27_F06,P04,S27,Disgust,16,5,Sad,0.5385922193527222,0.09866014122962952,0.07909344881772995,5.2119979955023155e-05,0.024245185777544975,0.5385922193527222,0.02827182225883007,0.23108509182929993
S27_F06_c009,S27_F06,P04,S27,Disgust,16,5,Neutral,0.996442437171936,0.0019217146327719092,0.00015212508151307702,6.830666166024457e-07,0.0002640711609274149,0.001142085180617869,7.69379039411433e-05,0.996442437171936
S27_F06_c010,S27_F06,P04,S27,Disgust,16,10,Sad,0.4865102469921112,0.15525151789188385,0.13218317925930023,0.00016293302178382874,0.009089459665119648,0.4865102469921112,0.03139455243945122,0.1854081153869629
S27_F06_c011,S27_F06,P04,S27,Disgust,16,1,Sad,0.4884520471096039,0.22601298987865448,0.06273607164621353,0.0013539674691855907,0.0018757503712549806,0.4884520471096039,0.11974268406629562,0.09982647746801376
S28_F10_c001,S28_F10,P01,S28,Sad,16,16,Neutral,0.8481107950210571,0.1000639945268631,0.0016201816033571959,0.04535398632287979,0.004695981275290251,0.0001405946386512369,1.4447517969529144e-05,0.8481107950210571
S28_F10_c002,S28_F10,P01,S28,Sad,16,16,Neutral,0.8456575870513916,0.0009260769584216177,0.0006284065311774611,0.052163753658533096,0.006278187967836857,0.0943257287144661,2.0338477042969316e-05,0.8456575870513916
S28_F10_c003,S28_F10,P01,S28,Sad,16,16,Neutral,0.376547247171402,0.2341746836900711,0.0010202338453382254,0.07929584383964539,0.3040424585342407,0.004859940614551306,5.960228736512363e-05,0.376547247171402
S28_F10_c004,S28_F10,P01,S28,Sad,16,16,Neutral,0.9617204666137695,4.610137693816796e-05,2.854453123291023e-05,0.00974455289542675,0.007455558981746435,0.02098037302494049,2.4401746486546472e-05,0.9617204666137695
S28_F10_c005,S28_F10,P01,S28,Sad,16,16,Neutral,0.48619818687438965,0.09810296446084976,1.3077772564429324e-05,0.1656641960144043,0.2498021125793457,8.184790203813463e-05,0.0001375682622892782,0.48619818687438965
S28_F10_c006,S28_F10,P01,S28,Sad,16,16,Neutral,0.44946515560150146,0.05268403887748718,0.007722892798483372,0.378929078578949,0.06406653672456741,0.04696930572390556,0.00016296822286676615,0.44946515560150146
S28_F10_c007,S28_F10,P01,S28,Sad,16,16,Neutral,0.7942373752593994,0.12331490218639374,0.00040374748641625047,0.07464112341403961,0.0027550391387194395,0.003790701972320676,0.0008570801001042128,0.7942373752593994
S28_F10_c008,S28_F10,P01,S28,Sad,16,16,Neutral,0.7942373752593994,0.12331490218639374,0.00040374748641625047,0.07464112341403961,0.0027550391387194395,0.003790701972320676,0.0008570801001042128,0.7942373752593994
S28_F10_c009,S28_F10,P01,S28,Sad,16,16,Neutral,0.7942373752593994,0.12331490218639374,0.00040374748641625047,0.07464112341403961,0.0027550391387194395,0.003790701972320676,0.0008570801001042128,0.7942373752593994
S28_F10_c010,S28_F10,P01,S28,Sad,16,16,Neutral,0.7942373752593994,0.12331490218639374,0.00040374748641625047,0.07464112341403961,0.0027550391387194395,0.003790701972320676,0.0008570801001042128,0.7942373752593994
S28_F10_c011,S28_F10,P01,S28,Sad,16,16,Neutral,0.7131553888320923,0.017112519592046738,0.0021697741467505693,0.13744772970676422,0.10320053994655609,0.026904085651040077,9.968453014153056e-06,0.7131553888320923
S28_F10_c012,S28_F10,P01,S28,Sad,16,16,Neutral,0.9659473896026611,0.010502493008971214,0.000272388948360458,0.0012398496037349105,0.021608203649520874,0.0002640681341290474,0.00016554523608647287,0.9659473896026611
S28_F10_c013,S28_F10,P01,S28,Sad,16,16,Surprise,0.46436578035354614,0.46436578035354614,0.003084691474214196,0.002556218532845378,0.3505314886569977,0.007577305659651756,0.00018290348816663027,0.17170162498950958
S28_F10_c014,S28_F10,P01,S28,Sad,16,16,Neutral,0.6233975887298584,0.007487618364393711,0.00011471565812826157,0.2962324619293213,0.014045794494450092,0.049570947885513306,0.009150844998657703,0.6233975887298584
S28_F10_c015,S28_F10,P01,S28,Sad,16,16,Neutral,0.3574037551879883,0.24125099182128906,0.005569699220359325,0.1910117268562317,0.19504888355731964,0.0018665086245164275,0.007848411798477173,0.3574037551879883
S28_F10_c016,S28_F10,P01,S28,Sad,16,16,Neutral,0.9939755201339722,0.0026263315230607986,5.284628514345968e-06,0.002814610255882144,0.00043524542707018554,7.326231570914388e-05,6.971759285079315e-05,0.9939755201339722
S28_F10_c017,S28_F10,P01,S28,Sad,16,16,Neutral,0.8451080322265625,0.13024893403053284,2.5330398784717545e-05,0.010246790945529938,0.014291629195213318,3.624625605880283e-05,4.302744127926417e-05,0.8451080322265625
S28_F10_c018,S28_F10,P01,S28,Sad,16,16,Neutral,0.9962961673736572,6.449559441534802e-05,1.9008331264558365e-07,5.011294342693873e-05,3.0676105780003127e-06,0.0035815169103443623,4.475286459637573e-06,0.9962961673736572
S28_F10_c019,S28_F10,P01,S28,Sad,16,16,Surprise,0.5224212408065796,0.5224212408065796,0.0011692183325067163,0.0008196447743102908,3.606074824347161e-05,0.0013132160529494286,0.0012227481929585338,0.4730179011821747
S28_F10_c020,S28_F10,P01,S28,Sad,16,16,Surprise,0.5224212408065796,0.5224212408065796,0.0011692183325067163,0.0008196447743102908,3.606074824347161e-05,0.0013132160529494286,0.0012227481929585338,0.4730179011821747
S28_F10_c021,S28_F10,P01,S28,Sad,16,16,Surprise,0.5224212408065796,0.5224212408065796,0.0011692183325067163,0.0008196447743102908,3.606074824347161e-05,0.0013132160529494286,0.0012227481929585338,0.4730179011821747
S28_F10_c022,S28_F10,P01,S28,Sad,16,16,Surprise,0.5224212408065796,0.5224212408065796,0.0011692183325067163,0.0008196447743102908,3.606074824347161e-05,0.0013132160529494286,0.0012227481929585338,0.4730179011821747
S28_F10_c023,S28_F10,P04,S28,Sad,16,1,Sad,0.6459950804710388,0.01834394410252571,0.018548913300037384,0.010938704013824463,0.09496589750051498,0.6459950804710388,0.0016057002358138561,0.20960183441638947
S28_F10_c024,S28_F10,P04,S28,Sad,16,16,Sad,0.9405180215835571,0.028786011040210724,0.007107057608664036,7.483395165763795e-05,0.01717543974518776,0.9405180215835571,0.0009448303608223796,0.0053937844932079315
S28_F10_c025,S28_F10,P04,S28,Sad,16,15,Sad,0.9805406928062439,0.003764085005968809,0.0012694215402007103,5.309695552568883e-06,0.0015377502422779799,0.9805406928062439,0.0001343424228252843,0.012748406268656254
S28_F10_c026,S28_F10,P04,S28,Sad,16,11,Sad,0.68589848279953,0.08873254060745239,0.0037753439974039793,0.0004464274679776281,0.019317837432026863,0.68589848279953,0.0014355238527059555,0.20039387047290802
S28_F10_c027,S28_F10,P04,S28,Sad,16,16,Sad,0.7229875326156616,0.12380900979042053,0.1415584683418274,8.653686381876469e-05,0.008346296846866608,0.7229875326156616,0.0006812129286117852,0.0025309629272669554
S28_F10_c028,S28_F10,P04,S28,Sad,16,16,Sad,0.4817030727863312,0.34998881816864014,0.004145612474530935,0.0002674244169611484,0.04790239408612251,0.4817030727863312,0.0052345385774970055,0.11075811833143234
S28_F10_c029,S28_F10,P04,S28,Sad,16,15,Sad,0.8987647294998169,0.072903111577034,0.0018597915768623352,1.902334588521626e-05,0.0026257263962179422,0.8987647294998169,0.000388547865441069,0.023439129814505577
S28_F10_c030,S28_F10,P04,S28,Sad,16,16,Sad,0.954456627368927,0.006163387093693018,0.00618365965783596,3.970768011640757e-05,0.019565166905522346,0.954456627368927,0.0007201331900432706,0.012871330603957176
S28_F10_c031,S28_F10,P04,S28,Sad,16,16,Sad,0.7910577058792114,0.15341004729270935,0.0030870186164975166,0.00018702911620493978,0.019044123589992523,0.7910577058792114,0.0009537715231999755,0.03226028382778168
