clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S25_F09_c033,S25_F09,P02,S25,Happy,16,16,Happy,0.3707967698574066,0.08037278801202774,0.1477179378271103,0.06619033217430115,0.3707967698574066,0.21571053564548492,0.06463161110877991,0.05458001047372818
S25_F09_c034,S25_F09,P02,S25,Happy,16,15,Happy,0.5241305828094482,0.05349990352988243,0.16082648932933807,0.05327951908111572,0.5241305828094482,0.050215017050504684,0.058349739760160446,0.09969878941774368
S25_F09_c035,S25_F09,P02,S25,Happy,16,12,Happy,0.3814547061920166,0.06482413411140442,0.15679751336574554,0.043195270001888275,0.3814547061920166,0.11200563609600067,0.07079991698265076,0.17092286050319672
S25_F09_c036,S25_F09,P02,S25,Happy,16,15,Happy,0.3936617374420166,0.06228885054588318,0.13976985216140747,0.07073681056499481,0.3936617374420166,0.14196382462978363,0.07188110798597336,0.11969783157110214
S25_F09_c037,S25_F09,P02,S25,Happy,16,16,Happy,0.44627463817596436,0.048746008425951004,0.19396241009235382,0.055497124791145325,0.44627463817596436,0.05131790041923523,0.07389602065086365,0.13030587136745453
S25_F09_c038,S25_F09,P02,S25,Happy,16,16,Happy,0.49335068464279175,0.053483352065086365,0.18992246687412262,0.05288414657115936,0.49335068464279175,0.03774599730968475,0.09836617112159729,0.07424716651439667
S25_F09_c039,S25_F09,P02,S25,Happy,16,16,Happy,0.5259758234024048,0.04217549040913582,0.17300546169281006,0.05580178648233414,0.5259758234024048,0.03691871836781502,0.08871506154537201,0.07740765810012817
S25_F09_c040,S25_F09,P02,S25,Happy,16,16,Happy,0.41537779569625854,0.06403502821922302,0.2038324475288391,0.05413767695426941,0.41537779569625854,0.03230974078178406,0.08589810132980347,0.1444092094898224
S25_F09_c041,S25_F09,P02,S25,Happy,16,16,Happy,0.31353846192359924,0.10731253027915955,0.23480257391929626,0.04777941852807999,0.31353846192359924,0.06303804367780685,0.06580906361341476,0.16771990060806274
S25_F09_c042,S25_F09,P02,S25,Happy,16,16,Happy,0.4025309979915619,0.06683343648910522,0.20008598268032074,0.052160248160362244,0.4025309979915619,0.04947883263230324,0.08002161979675293,0.14888884127140045
S25_F09_c043,S25_F09,P06,S25,Happy,16,16,Happy,0.312758207321167,0.05987896770238876,0.1682569682598114,0.1355218142271042,0.312758207321167,0.03565440699458122,0.09134471416473389,0.19658491015434265
S25_F09_c044,S25_F09,P06,S25,Happy,16,16,Happy,0.30677735805511475,0.04144985228776932,0.1626361608505249,0.2374243289232254,0.30677735805511475,0.02199460193514824,0.09093239903450012,0.13878531754016876
S25_F09_c045,S25_F09,P06,S25,Happy,16,16,Happy,0.35661712288856506,0.04365132004022598,0.1452866494655609,0.11096591502428055,0.35661712288856506,0.03409974277019501,0.06703556329011917,0.24234367907047272
S25_F09_c046,S25_F09,P06,S25,Happy,16,6,Fear,0.2848868668079376,0.280580073595047,0.2848868668079376,0.07898499071598053,0.1622379869222641,0.04486224055290222,0.0376560352742672,0.11079183220863342
S25_F09_c047,S25_F09,P06,S25,Happy,16,15,Happy,0.33823180198669434,0.03631393611431122,0.10693185031414032,0.09249455481767654,0.33823180198669434,0.17009678483009338,0.07923576235771179,0.17669536173343658
S25_F09_c048,S25_F09,P06,S25,Happy,16,2,Surprise,0.567495584487915,0.567495584487915,0.08098902553319931,0.049485594034194946,0.06430332362651825,0.04362281411886215,0.03102138452231884,0.1630823314189911
S25_F09_c049,S25_F09,P08,S25,Happy,16,1,Neutral,0.24994529783725739,0.21104007959365845,0.19076424837112427,0.01889881305396557,0.21945534646511078,0.03773440048098564,0.07216175645589828,0.24994529783725739
S25_F09_c050,S25_F09,P08,S25,Happy,16,1,Sad,0.3251601755619049,0.03921778127551079,0.17358307540416718,0.04991040378808975,0.06269270181655884,0.3251601755619049,0.06111249700188637,0.2883232831954956
S25_F09_c051,S25_F09,P08,S25,Happy,16,7,Sad,0.23794835805892944,0.20365646481513977,0.1314607858657837,0.05051666125655174,0.1346740573644638,0.23794835805892944,0.05474785342812538,0.18699590861797333
S25_F09_c052,S25_F09,P08,S25,Happy,16,4,Neutral,0.33661216497421265,0.14614619314670563,0.1251634955406189,0.05249420553445816,0.06955116987228394,0.23108361661434174,0.03894917666912079,0.33661216497421265
S25_F09_c053,S25_F09,P08,S25,Happy,16,4,Neutral,0.35378730297088623,0.11603369563817978,0.12616071105003357,0.033171117305755615,0.100703164935112,0.2183770090341568,0.05176699161529541,0.35378730297088623
S25_F09_c054,S25_F09,P08,S25,Happy,16,8,Disgust,0.3761594891548157,0.07007747888565063,0.12915407121181488,0.3761594891548157,0.11302594095468521,0.05119217932224274,0.08395493030548096,0.17643588781356812
S25_F09_c055,S25_F09,P08,S25,Happy,16,12,Neutral,0.33611413836479187,0.14696799218654633,0.15840275585651398,0.09377040714025497,0.13426540791988373,0.06131080910563469,0.06916849315166473,0.33611413836479187
S25_F09_c056,S25_F09,P08,S25,Happy,16,4,Neutral,0.281769722700119,0.09970524162054062,0.17925772070884705,0.04155542701482773,0.0769917219877243,0.2560500204563141,0.06467016786336899,0.281769722700119
S26_F02_c001,S26_F02,P01,S26,Surprise,16,16,Surprise,0.5644116401672363,0.5644116401672363,0.08580145239830017,0.038011543452739716,0.09607221931219101,0.012357393279671669,0.03787996992468834,0.16546577215194702
S26_F02_c002,S26_F02,P01,S26,Surprise,16,16,Surprise,0.5640364289283752,0.5640364289283752,0.0776967853307724,0.06145027279853821,0.03882299363613129,0.009344457648694515,0.041245292872190475,0.20740371942520142
S26_F02_c003,S26_F02,P01,S26,Surprise,16,16,Happy,0.32254958152770996,0.2692328095436096,0.11930675804615021,0.05038105696439743,0.32254958152770996,0.01838773302733898,0.04904349148273468,0.17109861969947815
S26_F02_c004,S26_F02,P01,S26,Surprise,16,16,Surprise,0.40256381034851074,0.40256381034851074,0.09643811732530594,0.04376192390918732,0.2826959788799286,0.011311233043670654,0.03240829333662987,0.130820631980896
S26_F02_c005,S26_F02,P01,S26,Surprise,16,16,Happy,0.3223751187324524,0.29196715354919434,0.11012077331542969,0.048232823610305786,0.3223751187324524,0.03144194930791855,0.051037468016147614,0.14482468366622925
S26_F02_c006,S26_F02,P01,S26,Surprise,16,16,Surprise,0.5950654149055481,0.5950654149055481,0.06832204759120941,0.036042116582393646,0.132487490773201,0.010337792336940765,0.0341053232550621,0.12363981455564499
S26_F02_c007,S26_F02,P01,S26,Surprise,16,16,Surprise,0.5227903723716736,0.5227903723716736,0.11682416498661041,0.03266189247369766,0.10978326946496964,0.0446399450302124,0.04744739085435867,0.12585298717021942
S26_F02_c008,S26_F02,P01,S26,Surprise,16,16,Surprise,0.3345537781715393,0.3345537781715393,0.13234356045722961,0.035582106560468674,0.2735745310783386,0.06636126339435577,0.057592831552028656,0.09999193251132965
S26_F02_c009,S26_F02,P01,S26,Surprise,16,16,Surprise,0.39579397439956665,0.39579397439956665,0.092121422290802,0.054721467196941376,0.30022943019866943,0.032418977469205856,0.034169286489486694,0.09054546058177948
S26_F02_c010,S26_F02,P01,S26,Surprise,16,16,Surprise,0.5608210563659668,0.5608210563659668,0.10420006513595581,0.058201827108860016,0.13703560829162598,0.04816937446594238,0.03362230584025383,0.057949699461460114
S26_F02_c011,S26_F02,P01,S26,Surprise,16,16,Surprise,0.5656929016113281,0.5656929016113281,0.09295264631509781,0.028821036219596863,0.07579471170902252,0.02013442851603031,0.038783133029937744,0.17782112956047058
S26_F02_c012,S26_F02,P01,S26,Surprise,16,6,Happy,0.28654539585113525,0.15620708465576172,0.14029213786125183,0.06683859974145889,0.28654539585113525,0.034549061208963394,0.04650917276740074,0.2690586447715759
S26_F02_c013,S26_F02,P01,S26,Surprise,16,16,Surprise,0.5954629778862,0.5954629778862,0.09331054985523224,0.060859352350234985,0.11377675831317902,0.0616459921002388,0.03263726457953453,0.04230710491538048
S26_F02_c014,S26_F02,P01,S26,Surprise,16,16,Surprise,0.6637812256813049,0.6637812256813049,0.07072734832763672,0.024592656642198563,0.07283765822649002,0.007820084691047668,0.02751389890909195,0.13272717595100403
S26_F02_c015,S26_F02,P01,S26,Surprise,16,16,Happy,0.43773943185806274,0.2829589545726776,0.09636436402797699,0.02444802038371563,0.43773943185806274,0.015143144875764847,0.02531309984624386,0.11803296208381653
S26_F02_c016,S26_F02,P04,S26,Surprise,16,14,Sad,0.366708368062973,0.10511814057826996,0.23890987038612366,0.039256930351257324,0.022275498136878014,0.366708368062973,0.07359673827886581,0.15413448214530945
S26_F02_c017,S26_F02,P04,S26,Surprise,16,7,Sad,0.33248043060302734,0.19405823945999146,0.15000823140144348,0.05136087164282799,0.020807508379220963,0.33248043060302734,0.05399175360798836,0.1972929686307907
S26_F02_c018,S26_F02,P04,S26,Surprise,16,5,Sad,0.40237197279930115,0.061983078718185425,0.285827100276947,0.030007196590304375,0.006771387066692114,0.40237197279930115,0.01966922916471958,0.1933700293302536
S26_F02_c019,S26_F02,P04,S26,Surprise,16,14,Sad,0.32371360063552856,0.08196435123682022,0.28402024507522583,0.04218881577253342,0.01936035230755806,0.32371360063552856,0.04669075831770897,0.20206193625926971
S26_F02_c020,S26_F02,P04,S26,Surprise,16,1,Sad,0.48910942673683167,0.11542293429374695,0.14173299074172974,0.0470440648496151,0.037506695836782455,0.48910942673683167,0.05115288868546486,0.11803104728460312
S26_F02_c021,S26_F02,P04,S26,Surprise,16,5,Fear,0.4299491047859192,0.07625358551740646,0.4299491047859192,0.03531435877084732,0.023897472769021988,0.26799988746643066,0.060171063989400864,0.1064145490527153
S26_F02_c022,S26_F02,P05,S26,Surprise,16,8,Fear,0.6332573890686035,0.15022020041942596,0.6332573890686035,0.01197611540555954,0.05626746267080307,0.07223294675350189,0.03217637166380882,0.0438695028424263
S26_F02_c023,S26_F02,P05,S26,Surprise,16,6,Fear,0.7665078043937683,0.0199457798153162,0.7665078043937683,0.01447911374270916,0.06968262046575546,0.09001775830984116,0.02162817120552063,0.01773880235850811
S26_F02_c024,S26_F02,P05,S26,Surprise,16,10,Fear,0.53863525390625,0.19803942739963531,0.53863525390625,0.014960149303078651,0.06563397496938705,0.1073746606707573,0.04539866745471954,0.029957888647913933
S26_F02_c025,S26_F02,P05,S26,Surprise,16,11,Fear,0.4671238660812378,0.09592878073453903,0.4671238660812378,0.022654922679066658,0.12235111743211746,0.19312329590320587,0.043589264154434204,0.055228810757398605
S26_F02_c026,S26_F02,P05,S26,Surprise,16,10,Fear,0.6012677550315857,0.09917726367712021,0.6012677550315857,0.017435306683182716,0.04423326253890991,0.14559584856033325,0.030548525974154472,0.06174195930361748
S26_F02_c027,S26_F02,P02,S26,Surprise,16,16,Surprise,0.6388972997665405,0.6388972997665405,0.09316469728946686,0.02473999746143818,0.010695720091462135,0.02330055832862854,0.049180690199136734,0.16002100706100464
S26_F02_c028,S26_F02,P02,S26,Surprise,16,16,Surprise,0.5599790215492249,0.5599790215492249,0.10280387848615646,0.03258868679404259,0.015043731778860092,0.026435941457748413,0.047545984387397766,0.21560277044773102
S26_F02_c029,S26_F02,P02,S26,Surprise,16,16,Surprise,0.6454633474349976,0.6454633474349976,0.08735854923725128,0.027599839493632317,0.016159329563379288,0.021052028983831406,0.04114644229412079,0.1612204611301422
S26_F02_c030,S26_F02,P02,S26,Surprise,16,16,Sad,0.3936668336391449,0.16621588170528412,0.09698493778705597,0.06703595817089081,0.06004466861486435,0.3936668336391449,0.07464826852083206,0.14140349626541138
S26_F02_c031,S26_F02,P02,S26,Surprise,16,16,Surprise,0.746685266494751,0.746685266494751,0.08655574917793274,0.029666021466255188,0.01311623863875866,0.01654111221432686,0.043729279190301895,0.0637064054608345
S26_F02_c032,S26_F02,P02,S26,Surprise,16,16,Surprise,0.6910045146942139,0.6910045146942139,0.08389218896627426,0.02817828580737114,0.014557000249624252,0.02026357688009739,0.04740671068429947,0.11469777673482895
S26_F02_c033,S26_F02,P02,S26,Surprise,16,16,Surprise,0.6293997764587402,0.6293997764587402,0.10558056831359863,0.038354139775037766,0.020581480115652084,0.08383376896381378,0.05823894590139389,0.06401128321886063
S26_F02_c034,S26_F02,P06,S26,Surprise,16,16,Surprise,0.58338862657547,0.58338862657547,0.08044290542602539,0.029981840401887894,0.003119493369013071,0.09728465974330902,0.03087407723069191,0.17490842938423157
S26_F02_c035,S26_F02,P06,S26,Surprise,16,16,Surprise,0.7539671659469604,0.7539671659469604,0.07136830687522888,0.03175068646669388,0.003990584053099155,0.027570798993110657,0.0313359834253788,0.08001649379730225
S26_F02_c036,S26_F02,P06,S26,Surprise,16,16,Surprise,0.7071083784103394,0.7071083784103394,0.06760917603969574,0.02703964337706566,0.0038434071466326714,0.0279290359467268,0.026928342878818512,0.13954199850559235
S26_F02_c037,S26_F02,P06,S26,Surprise,16,16,Surprise,0.767530083656311,0.767530083656311,0.07850220799446106,0.022632580250501633,0.00399547815322876,0.01569869928061962,0.02905995026230812,0.0825810506939888
S26_F02_c038,S26_F02,P06,S26,Surprise,16,16,Surprise,0.7629413604736328,0.7629413604736328,0.06299077719449997,0.02233755961060524,0.0032450747676193714,0.019611308351159096,0.025088928639888763,0.10378506034612656
S26_F02_c039,S26_F02,P06,S26,Surprise,16,16,Surprise,0.803768515586853,0.803768515586853,0.06695409119129181,0.025112569332122803,0.003201492130756378,0.03586083650588989,0.02304680086672306,0.04205571487545967
S26_F02_c040,S26_F02,P07,S26,Surprise,16,1,Neutral,0.386604368686676,0.3330540955066681,0.1335969865322113,0.037828948348760605,0.03429578244686127,0.023978611454367638,0.050641272217035294,0.386604368686676
S26_F02_c041,S26_F02,P07,S26,Surprise,16,1,Sad,0.279861181974411,0.039660073816776276,0.263247549533844,0.03675355017185211,0.24361294507980347,0.279861181974411,0.04139619693160057,0.09546856582164764
S26_F02_c042,S26_F02,P07,S26,Surprise,16,4,Happy,0.5294660925865173,0.04183796048164368,0.15621265769004822,0.02754925936460495,0.5294660925865173,0.10372474789619446,0.0715511217713356,0.06965821981430054
S26_F02_c043,S26_F02,P07,S26,Surprise,16,5,Happy,0.2914312779903412,0.03140212595462799,0.16218754649162292,0.030191544443368912,0.2914312779903412,0.1568169742822647,0.062307100743055344,0.26566341519355774
S26_F02_c044,S26_F02,P07,S26,Surprise,16,1,Happy,0.3893105983734131,0.029843132942914963,0.20496314764022827,0.06062419340014458,0.3893105983734131,0.031676240265369415,0.0492527112364769,0.23432999849319458
S26_F02_c045,S26_F02,P07,S26,Surprise,16,1,Happy,0.3893105983734131,0.029843132942914963,0.20496314764022827,0.06062419340014458,0.3893105983734131,0.031676240265369415,0.0492527112364769,0.23432999849319458
S26_F02_c046,S26_F02,P07,S26,Surprise,16,6,Fear,0.3192172050476074,0.08420484513044357,0.3192172050476074,0.030348628759384155,0.24546979367733002,0.0917176753282547,0.07366668432950974,0.1553751826286316
S26_F02_c047,S26_F02,P07,S26,Surprise,16,3,Neutral,0.4040069282054901,0.10296623408794403,0.17838862538337708,0.02204415202140808,0.17903964221477509,0.06599164754152298,0.04756283015012741,0.4040069282054901
S26_F02_c048,S26_F02,P07,S26,Surprise,16,7,Sad,0.42342954874038696,0.04095587134361267,0.13323265314102173,0.03468034788966179,0.26005566120147705,0.42342954874038696,0.0571141317486763,0.05053185671567917
S27_F06_c001,S27_F06,P04,S27,Disgust,16,10,Sad,0.43449077010154724,0.1018465906381607,0.1311003863811493,0.049486760050058365,0.020720312371850014,0.43449077010154724,0.031938571482896805,0.23041658103466034
S27_F06_c002,S27_F06,P04,S27,Disgust,16,4,Sad,0.31551745533943176,0.0905628576874733,0.3018331229686737,0.025349736213684082,0.0340903177857399,0.31551745533943176,0.16522030532360077,0.06742621213197708
S27_F06_c003,S27_F06,P04,S27,Disgust,16,0,,,,,,,,,
S27_F06_c004,S27_F06,P04,S27,Disgust,16,5,Sad,0.4003158509731293,0.10647964477539062,0.14076392352581024,0.05880172178149223,0.06447435170412064,0.4003158509731293,0.09082892537117004,0.13833555579185486
S27_F06_c005,S27_F06,P04,S27,Disgust,16,3,Sad,0.5669668912887573,0.024349620565772057,0.20674793422222137,0.029286615550518036,0.026651784777641296,0.5669668912887573,0.06409218907356262,0.08190496265888214
S27_F06_c006,S27_F06,P04,S27,Disgust,16,11,Sad,0.3054942190647125,0.11380350589752197,0.1582583636045456,0.06091775372624397,0.02342858724296093,0.3054942190647125,0.036223117262125015,0.30187445878982544
S27_F06_c007,S27_F06,P04,S27,Disgust,16,9,Sad,0.3857019543647766,0.09190110117197037,0.16733582317829132,0.06579145044088364,0.04108388349413872,0.3857019543647766,0.03730861097574234,0.21087723970413208
S27_F06_c008,S27_F06,P04,S27,Disgust,16,5,Sad,0.3083435595035553,0.03771662339568138,0.20870690047740936,0.02407875470817089,0.08183050900697708,0.3083435595035553,0.16277414560317993,0.1765495389699936
S27_F06_c009,S27_F06,P04,S27,Disgust,16,5,Sad,0.44658586382865906,0.04207891970872879,0.10531367361545563,0.056662268936634064,0.024555757641792297,0.44658586382865906,0.044296588748693466,0.2805069386959076
S27_F06_c010,S27_F06,P04,S27,Disgust,16,10,Fear,0.29180777072906494,0.12147843092679977,0.29180777072906494,0.024291962385177612,0.04438438639044762,0.2436026632785797,0.14603474736213684,0.12840010225772858
S27_F06_c011,S27_F06,P04,S27,Disgust,16,1,Sad,0.5028824806213379,0.028724664822220802,0.2335015833377838,0.0330759733915329,0.030365249142050743,0.5028824806213379,0.06502015888690948,0.10642985254526138
S28_F10_c001,S28_F10,P01,S28,Sad,16,16,Neutral,0.31133753061294556,0.30095797777175903,0.09894702583551407,0.1536758542060852,0.007591533940285444,0.0667402595281601,0.060749828815460205,0.31133753061294556
S28_F10_c002,S28_F10,P01,S28,Sad,16,16,Sad,0.4803524911403656,0.081265889108181,0.15782848000526428,0.08972190320491791,0.0021152303088456392,0.4803524911403656,0.044457241892814636,0.14425873756408691
S28_F10_c003,S28_F10,P01,S28,Sad,16,16,Neutral,0.5008257627487183,0.09977705776691437,0.097635917365551,0.17804564535617828,0.01913422904908657,0.055312663316726685,0.04926875978708267,0.5008257627487183
S28_F10_c004,S28_F10,P01,S28,Sad,16,16,Neutral,0.6919183731079102,0.024303322657942772,0.08053095638751984,0.07667466998100281,0.006407187320291996,0.08303440362215042,0.037131115794181824,0.6919183731079102
S28_F10_c005,S28_F10,P01,S28,Sad,16,16,Neutral,0.7657017707824707,0.04036818444728851,0.07983481138944626,0.06156439334154129,0.017681144177913666,0.008320284076035023,0.026529453694820404,0.7657017707824707
